# rulemonkey reference manifest
# generated 2026-05-02T15:24:09Z
# root tests/reference/basicmodels
replicates/r23/rep_030.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_031.gdat	959e294c4c3e9b0e9a3f4888f80e06c32c76200600fd67a81410c527f13ea44f
replicates/r23/rep_032.gdat	ff8b4c1e0dcb7b6ae194ee210f879007e46961fa2f208e33cc81c022ef5e8655
replicates/r23/rep_033.gdat	2333970b0d8f34fcf1825c565a393842cfacebd0977432578ec57ff2defad5c7
replicates/r23/rep_034.gdat	289a117cc93dd5a4b95276ae8574eefe0390c86e8b9370357754d21cf9832d80
replicates/r23/rep_035.gdat	8d3e92c4ffafe5860b35f343708a14ce5b7693e8f48c3b118ce2b9484dedf342
replicates/r23/rep_036.gdat	4869ba65b28fbdd6eaf0d51a1ff02f54251622fd95679cdfe7003b36eb831eb7
replicates/r23/rep_037.gdat	cc3223009bfd4d622747a00b72d8fe2d82650147adad15380cddb44464441bd1
replicates/r23/rep_038.gdat	824e3f34dd91db5cf0a9c512efb270248cd22afbd936737f845f3085b900539f
replicates/r23/rep_039.gdat	6c352026f4901b129fba3953a4275d2004564363185943359d6817b52935e3d3
replicates/r23/rep_040.gdat	80ad07d7956ffd28cd49ef2c045b4ece661d1d0915678a1c4142446310965385
replicates/r23/rep_041.gdat	8b55d9a620cf6b2e9d49df68353281892698bef33c76ed1905afcd1e7aa0039e
replicates/r23/rep_042.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_043.gdat	ef7d94caa8318575a3fa6106856086f027ce393232729a32baad1481e3d13292
replicates/r23/rep_044.gdat	6b00bf8b7daf790ad766c7e302ad9b76777049eff04673016681a48d39c1e623
replicates/r23/rep_045.gdat	6c788be2734a0fe762d9dbc1468562708d1cba226d574ddca9aa0ce7253d8ddd
replicates/r23/rep_046.gdat	4c6e3271869b082db008489f2e260e40d90cc503ed4525ef30f595ef965495b1
replicates/r23/rep_047.gdat	7ccd7a07e01f3c1d914d1f2d7ccd07bce84acdeea4d125b3d86ee1d22d203b8a
replicates/r23/rep_048.gdat	842f66fdb1d4edda19a50173605e9aac294c4b52f739467d6eb0d53ac7122334
replicates/r23/rep_049.gdat	abf09a51de2170813a53e6733b89a31f10601cc3603d9d4215484d8ce61b50d3
replicates/r23/rep_050.gdat	41803fd9520617da6dfeea626b364703e8c1bb13077bf79054307751b745ef7f
replicates/r23/rep_051.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_052.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_053.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_054.gdat	70793993b21e5a8f00298e72b771c97b59134ca6f23768e433317084877f0c7a
replicates/r23/rep_055.gdat	928a5f565bca2a8b14dd8187f38f11d68aa207bd5a9bd9cba7b5ba7f89dce1c1
replicates/r23/rep_056.gdat	e5afa01148f984c44babb53ff5880ad82fae033f5993ad1d0d873683c3b1f9a6
replicates/r23/rep_057.gdat	4447fd8b028194093c35cc930d48cd437024c388bb72299dc75d0e8092a19ee6
replicates/r23/rep_058.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_059.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_060.gdat	1a085538143021af071e87fe4365a361e08265fe9a242a9545c214e4ca80065c
replicates/r23/rep_061.gdat	e588dedfa197aa4360f83b63f47685f569469f03056ad6ac29a815782eb46b64
replicates/r23/rep_062.gdat	4e1f519c3a15b400fd417f6354811047458ce73263c7c5c8c550a702697ad7b4
replicates/r23/rep_063.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_064.gdat	4478d7c81f01ddbf4d5149e1b45b63a1d2e1c2592ff50efdabfc0132fd5e7437
replicates/r23/rep_065.gdat	b7145bd5552d3087e1673233c8a2fefc1add3b68f042b6800d8ba3e3ebdd3703
replicates/r23/rep_066.gdat	1139907a84b88eef643c2f9751692c98414ad03ce42ccfd113b50e3ec29304b8
replicates/r23/rep_067.gdat	63a97ddeb23f4c3a2e9f4cadf5ea674bc106e46b049f25f395b6c2427488935c
replicates/r23/rep_068.gdat	a5bededa81dae328c7aa4a5e024772ac6cf0aec0c33c4389972f06532663a693
replicates/r23/rep_069.gdat	2057883a2f817dcf763785eafd9d32652d9e02289a65734c6940ea3d3064cd42
replicates/r23/rep_070.gdat	23b4e774f301e270f6d435bb56555859310af2be78eaea2a54bd26dda3f05ac9
replicates/r23/rep_071.gdat	184e2e651e99afe3ec3948f30bae598c8b124026865a30ed49b621ffe71f3f92
replicates/r23/rep_072.gdat	feed498c30563211aebb37bf405cc6dffb0cf4cfc5a2829b55dcb6561cbf7ce0
replicates/r23/rep_073.gdat	f85fab5e7d21b45468199a66de05202d1c300e03bf7c550082cfa040278b7f5a
replicates/r23/rep_074.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_075.gdat	d471d02dd6433f4ce7820ca112e4f184ff459c6f57aad076f261e2b23e30bac9
replicates/r23/rep_076.gdat	65f99564763a37a297b49c73e52942eb7bf89536b15da4717d462ce025f6a4ec
replicates/r23/rep_077.gdat	c6def31d39395f68f0b9865c19386f1cb0723997be1e267161984f747afd1f45
replicates/r23/rep_078.gdat	fc08073fec136d4963a5e4419e74add9d3bf5f412905a309bec5e7f05571b892
replicates/r23/rep_079.gdat	8db49c2330cfe82c11ac87beb98309bd0814e4bdada2a447dabc6e61a92213e2
replicates/r23/rep_080.gdat	aaf87d65154d4f1c28ef691d3816449a0bafed061fb43e4d1ad1024f848a1f63
replicates/r23/rep_081.gdat	288885bfcd37ba1e377a7b59dbfe94fa87d188971861bc92a71e918750e7e0ea
replicates/r23/rep_082.gdat	7516ca93bf622fd81ae4600371146dd5158d629681189d0e2bb95ff0ddbdd670
replicates/r23/rep_083.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_084.gdat	d46ebe332d5e14058c54abeeaaa8a59d3020a2726dcffeee822276d7e23259e6
replicates/r23/rep_085.gdat	36dadd273264f622460440385e7318b6df17c5102b75fb55b26887228b1f2885
replicates/r23/rep_086.gdat	0c2809fbd12144c5d09f88bd2e08fddb4a7937f8d665aa31201391e9801b7634
replicates/r23/rep_087.gdat	61cc6190943c1560d3b1cfd0a3f80b01daed94616dac6e7e1b12e359951f0eab
replicates/r23/rep_088.gdat	68227e4a95a7f16829c1fb7ad05f68612b14cc3f6e74fbce31c780e60a5d2bb0
replicates/r23/rep_089.gdat	38d130ed22d56f3a65e8b178821a7f1d046b108b8ac0473a8ec91e7dab2ad225
replicates/r23/rep_090.gdat	827049f1fee529d33c71f8ca034dd3e9167c182fea9daa021c3d72f4e2b03741
replicates/r23/rep_091.gdat	31429d6f6e2f54f1be8a1aad6b15671ef7ca93b453c26c39f7c4bd71f69f4168
replicates/r23/rep_092.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_093.gdat	0c3661abdff0f9a808b4430be1f56d0826169285d47986826eb6b65d61ce21bd
replicates/r23/rep_094.gdat	b688baa39419281be0a51d519f842933beb94b6df1764f49f5381bed6d3faeff
replicates/r23/rep_095.gdat	70290936ec0ef2a734514f8823daa8e3b444b4db3c5493e25e758ec51123545f
replicates/r23/rep_096.gdat	99e555e978f0ee45b310b72d6a7cdc687f168d0a994d415e9c06c218329f4edb
replicates/r23/rep_097.gdat	3934333bf620932c60ebf25e545e27536a5140017a4fbe91dc6a601c8668ef1b
replicates/r23/rep_098.gdat	314a5afaf44aa7432c37d86caaeec201487394294d5675d606fef8474d94f212
replicates/r23/rep_099.gdat	874c984d2dd98dfc71a7cd34046e1f7a23d9690850dfb970511353e302e3c4c0
replicates/r23/rep_100.gdat	5961742280c54e264e07af96a7279f420d27cc53773191a60ac4227156792088
replicates/r24/rep_001.gdat	d84f481430bd3be6a2cf2e103aaf353ec3c1add1267c84804c984aea01666873
replicates/r24/rep_002.gdat	34b7f9d3e01c91fb9c62b092caa917868f6f840f49aa56d062e799bb4fcd298e
replicates/r24/rep_003.gdat	08c9b6b397195f72801442c296a04d07c86b986ea2538f9fb2816bc5a5402905
replicates/r24/rep_004.gdat	f20bab9347c5667b6e3b3ed753437dc8ad9d7275897e158dee9707c9cb2597fb
replicates/r24/rep_005.gdat	5adf82323af97cf70351d58e0f257a970200cf3286ce0245616475aaca24ebb3
replicates/r24/rep_006.gdat	7e55f9e214030866de347db042d348e23d6c418c3099ec3dda10932c532c2304
replicates/r24/rep_007.gdat	30d0c69b843b5230ebd4958af4d49c4f269cb1b12315129b34a6f498863101c3
replicates/r24/rep_008.gdat	357a3f7e70a3777b1779f881ff24fd72dcb295ad43ae6d8b7a7cff66305746f0
replicates/r24/rep_009.gdat	445864ae828d22aacdde8e9003773c23765c66467406bb901056c2adf70514d9
replicates/r24/rep_010.gdat	efa74bef2181c4bbd9a1769ae25dcd19e058506afd1613d605e7b6c96c67a7b3
replicates/r24/rep_011.gdat	67b0e3b67607e7c5d87eb3e41bc374cb7831563676f0c58ebbe33913fd467db6
replicates/r24/rep_012.gdat	6c4a8d71b5c760d86687cc21b8c8fb13cdf8673fb1e516f0c765cdeefbecc0af
replicates/r24/rep_013.gdat	d1073817d9f6e72ce322c6ce0a190ccc18f67b8323f9ac61382b115a7c69a2a3
replicates/r24/rep_014.gdat	60ee805bb55768df1110670596f76e4a0b036e421dceab225d99aa89a83562d6
replicates/r24/rep_015.gdat	ca3b26f0e77a6bdbd5c9eb70f880a25158129950bf92b18d26d5b7eae48b824b
replicates/r24/rep_016.gdat	b994a25ec643ae8aafb71998f396d9ce6c4f3918dd58c7de29533329bc6c3c80
replicates/r24/rep_017.gdat	b79adb90866c4ed970f1020a39ee049612759b362d4679a9d960460e66d283bd
replicates/r24/rep_018.gdat	894d0648b7f4d7103ccbf79372bfab9b4d7cf8c72378e0d53687c657b58b65a1
replicates/r24/rep_019.gdat	49b6b94490d22cc5e7e18eb7b134e019f1834547180f93364f9daa4f102d129c
replicates/r24/rep_020.gdat	137a38d156c43fa8b85ded34f54274af4090260387f92450a37652176388520c
replicates/r24/rep_021.gdat	abca0091b630bb49f716ee84d87dbf1718d3c46ac37c1eea972511b3610e027f
replicates/r24/rep_022.gdat	4272b800eb0feaaaaa08149fa7f26d7957fab28aedad48a6c8e6d070a9ee892a
replicates/r24/rep_023.gdat	62a86796d0426454031af971bf8c6f927d4478f3a2e61c4d4583770664c28ce4
replicates/r24/rep_024.gdat	fe5bfe4dbab836ba0cf11150a6a939a962378b2c5fe43f24a9a959ef56fbb64e
replicates/r24/rep_025.gdat	2ff6e6d1d0eab23dc0134994cd5740ee24b9c9952694ecc557d668fa15df3183
replicates/r24/rep_026.gdat	25f27a09d63b4906b81704f2402222f534ca17a46edbed465a783501e1201dc7
replicates/r24/rep_027.gdat	0bdc250e984d8b7508cdf21e40eb0fab714c46dc6def07a727133dc3ed209dc7
replicates/r24/rep_028.gdat	86fbda1a84d2b3e1f3866cc286ddd88484677dce64d9a20be2bafeccb3c4b323
replicates/r24/rep_029.gdat	8a52379c1196ee4fdfe012d2f6563dfd16c23e0ccc564d9bd2def77cb603829f
replicates/r24/rep_030.gdat	e3663063ce8b1555258e15de4c32799d3d858413a720d620cca37b7b102ba699
replicates/r24/rep_031.gdat	e42c819fd067d57d59c13b4a30137e5332762520eb26a6967abf66755d7aca4c
replicates/r24/rep_032.gdat	d1c629d499e1216f6a5371fda7e2abd7d3d30f7d4c4dce512edae13b1fe46981
replicates/r24/rep_033.gdat	666cfce964dc933b47058d636dfcad75a701deb91a788b6805bfc5a288267586
replicates/r24/rep_034.gdat	069cc750f991b31e101fa1d161aea2e1a6e0550da5de6d6520dc364902903eef
replicates/r24/rep_035.gdat	65212a044a7c296cd857d90de5ad1165172d2901e34775b53d0474ead3d6985c
replicates/r24/rep_036.gdat	ec93d45343b0b2da563ba3d2274581231e650c621290befe5f7d765f1da29bfe
replicates/r24/rep_037.gdat	f8af93b1b8b80d95deaadf66a8d6adbce2bf61930038218d33e7046ee0ef728e
replicates/r24/rep_038.gdat	8a1730b2ee6161ba23116d9c053e0fd270086f370b942f2c3536219fe652bfe2
replicates/r24/rep_039.gdat	d8ee6c4a056c3bb44ca21e1c95d867872c3083f0232d3c0bfa1e7df7a071adc6
replicates/r24/rep_040.gdat	2d8b8fcdf36c31e9a894189adf6797fa6566851f5e1a81b7ad6421a815986445
replicates/r24/rep_041.gdat	9bb7313b3908795e3a3a5feeb4bc22c14a48ef58c3af5b178d1ec127f087b128
replicates/r24/rep_042.gdat	c50f19f60667b624f1ed6fff051b6a625f7d4891845dda74975398ea408f2146
replicates/r24/rep_043.gdat	c18963ff279e39900112856c9333f05c678ec8372a5ef289730a879a01f042f9
replicates/r24/rep_044.gdat	1fa8448c0090c02c16960e6f11874699ef01a3295d640a3024619bde22c7847d
replicates/r24/rep_045.gdat	9b2605978940ef96b0570c6421722c3c17568377824f735ede3f64a846a1cab8
replicates/r24/rep_046.gdat	ab2642d27f8a2eb4adf3ebdabb7e383ee774b12ca748274e47c6ba4e83154da9
replicates/r24/rep_047.gdat	2edcb923adfd9c3242802f693a2257c421c0182b0c78521cc1e45b82afdd009c
replicates/r24/rep_048.gdat	5ffd7a9a9e70ff4db9dbf7abf00a3e9a07d18d5cf2b54ff6e198374029d0513b
replicates/r24/rep_049.gdat	fffbe5ed4e24b3a13614d85a9670359ed780e9af5ecd692636471e1a6ed2911e
replicates/r24/rep_050.gdat	f3c8a2d4f4e0133176e51c0b82c054473d7c83a580f05e82c74fb76874e6cee7
replicates/r24/rep_051.gdat	0463287651b78920d64e57be496cb45b90563bac98b96edbb7720d6da814b5a1
replicates/r24/rep_052.gdat	0ded5626d87b4ba948af4eb9769beb594bd92353c2291d5edbd1b19674653274
replicates/r24/rep_053.gdat	46b25d6943c455a0a8d0ce8fdf173f6584cdfd593481bd27fcbaa2ae0400f432
replicates/r24/rep_054.gdat	49ade9d7a469891c74ad420f5096d6bc9741f421b6419df81849a5b5a664f4b6
replicates/r24/rep_055.gdat	75b83ca3a79eba170baed12673c303d82eb1bf2b7196cd061d7b1d3202ba4c93
replicates/r24/rep_056.gdat	39e642ace4386ab21ca11aa3b14579d56c92a274e0de61c88723131e075e25b8
replicates/r24/rep_057.gdat	8d195ba669598ee6882c9364efccd980f1be20d0a2ba54afc37e71f28e101d0f
replicates/r24/rep_058.gdat	7f38e224ee88c04de001ea94403a5e6cd224909810cb577ebf9efe34d5d68b8a
replicates/r24/rep_059.gdat	6677468cb074c8c288ea86e07d10278cca5614de08a0646f52a56884ed2d4224
replicates/r24/rep_060.gdat	33e0477733191ab3f5a7c1a2419e484bd4d9abc48182bdf1f6b4816c859a980b
replicates/r24/rep_061.gdat	2b973edd2e60514e128659a4e22446559be6867292456811dcef81c614e1239a
replicates/r24/rep_062.gdat	d325a1f3aad3ed32381494ca65c2deef44e328ddfeb0a7fc77b4bdffb000e8fb
replicates/r24/rep_063.gdat	8d240057ac68eb1fe5bfb8bf4caa91724f0b171e33a9594294ff552948d8e9e9
replicates/r24/rep_064.gdat	bc6848600e98de5398e56b583f005836c71715e36c7be22f5313074271a2135a
replicates/r24/rep_065.gdat	3e70fdde683e300ec59418b5ebec6c0f720b47281de2211f5140ed9a5cf546dc
replicates/r24/rep_066.gdat	d7c012b6072203fcb559f21eaee328e3fe87626cec2f35d39ec72e657a1295d3
replicates/r24/rep_067.gdat	bf908c407d7b27b581192139f1975df31f30f36bd0f522b694ff27ead21e5d8c
replicates/r24/rep_068.gdat	baf4a322214a8ef356ad8b5f1b27d89458831e8cca0fbd37f1085bc4562e206c
replicates/r24/rep_069.gdat	c2fc51c9e010ea51ed91546620230e1a994c79fb4e4b01aaf2141e9872810f7b
replicates/r24/rep_070.gdat	6bfc5687173dd4af5eddbe6bcd8ad159aa90d729fe93607b79c720f41f22fe23
replicates/r24/rep_071.gdat	a33911830e6aeaae3b9ef1f986f545a370cfa475e5ab43ed4e896a7ce2886d07
replicates/r24/rep_072.gdat	638bcedcd72b564c4ed859d33a855c04f70bebde78fd1ef3c3594846608ed7c5
replicates/r24/rep_073.gdat	6eea4d8560b40a89dc23408a2f8b7737859739ae51003e7101bc38781fadff89
replicates/r24/rep_074.gdat	930d139cabc211d7ef625a69ca0975ecd2496e059d7bc7801dcc1ba4e826ba7e
replicates/r24/rep_075.gdat	4bf46ea1da4e113796ffd5001773242815223254cc59593a401a7ba6df33fd42
replicates/r24/rep_076.gdat	12fa1b0fb5365952186d1965dec13e04984af4732715755922370d99919f456e
replicates/r24/rep_077.gdat	90d06108179f69c055235ccfbfe3fbd7262dedc2394a9f9c84be8039a68d9375
replicates/r24/rep_078.gdat	ee4e3a4eb5a3ff5de5e8c55f1c0ad37733358fecfd9b656cc7b9408e69c81884
replicates/r24/rep_079.gdat	1279123b86ef66f21866b0eb57360c2f5f8852b966e4663b4daea6ed80c3875c
replicates/r24/rep_080.gdat	3312790c409a842595f111f1e1892ce5ef4db83a040e250cf7779525e5b3b011
replicates/r24/rep_081.gdat	a286ae110f481c6d0257f0affe272a30eb823b8376e437f3825aa7e00b3407e3
replicates/r24/rep_082.gdat	92a3b930dd763ef7117c521ced4c7f211153749359cdef397da701511483dbf6
replicates/r24/rep_083.gdat	7c885de74b267df212bddb221f3390352b416c1698720944a9968c6f2c07940c
replicates/r24/rep_084.gdat	bcec1cc62a51b06ef55c5b8eb48061f6b00d77bc1d7bd10af72bb621ad4b7931
replicates/r24/rep_085.gdat	46e6f2527ac96875c19f2467caa068056d000f25ca0acfbcd93602512845d7d9
replicates/r24/rep_086.gdat	ccd5e7176105c81beb22ca5257b1c6933389e198f8f4035e443d568f6ef21496
replicates/r24/rep_087.gdat	fddddd70697efadb6112912f26e4e3f2f7acc66aeefb0548bd80baa475d48690
replicates/r24/rep_088.gdat	5f6365f6d7a78c953118212d0ffc77edf00077eb327f166e5d751515cfab897d
replicates/r24/rep_089.gdat	99a67edfe8e69191ee19fe82d00ebd48a7e77df0b8983b437f30509fdb3c4ef8
replicates/r24/rep_090.gdat	2ad6396809706e4d517de3b1c8609f4fee15833dbe30c635852e662756d39a93
replicates/r24/rep_091.gdat	a835f71c1d4796814aa9cb3ff09fdf3258886f4b8c1e0b84445e5044a1887b80
replicates/r24/rep_092.gdat	cfd92ed4331a8738165cef4771693fe02496922e1c10c54862a96a292cdf8ac9
replicates/r24/rep_093.gdat	5e4f2e5f66be56fd3bb9ab1a6385aae59755b4e69bcce4d29a2f6b67ed44d1db
replicates/r24/rep_094.gdat	9c6f60d555cb0e76a94da9be394a74a787b587d8b9a03f04c1f5ed985ad89074
replicates/r24/rep_095.gdat	e39df20f6d6a945c02673e37b1da39c910814cacdad0b56a55774a80d2ce799b
replicates/r24/rep_096.gdat	ef2cc0d12e46da4db92730d3eed5c57e7db1ba3333f9eb97e1cceb32d0d86ae7
replicates/r24/rep_097.gdat	59c395f8dad64488c3dbcae260dc8e23f6ad077d3abb99b062ea38ef8d3f58ae
replicates/r24/rep_098.gdat	e672924d06ef003a9f6934320687b606f150fb4119b87901e5ec8ded44739da7
replicates/r24/rep_099.gdat	b69384cf56f80a724a7148420788342c27ca31541092621aadc56249a5e50d0b
replicates/r24/rep_100.gdat	e8a72a2c92c4065d1cca8d5482e91ee8fa28b7cfb080b0062ad1b79490ad5710
replicates/r25/rep_001.gdat	d84f481430bd3be6a2cf2e103aaf353ec3c1add1267c84804c984aea01666873
replicates/r25/rep_002.gdat	34b7f9d3e01c91fb9c62b092caa917868f6f840f49aa56d062e799bb4fcd298e
replicates/r25/rep_003.gdat	08c9b6b397195f72801442c296a04d07c86b986ea2538f9fb2816bc5a5402905
replicates/r25/rep_004.gdat	f20bab9347c5667b6e3b3ed753437dc8ad9d7275897e158dee9707c9cb2597fb
replicates/r25/rep_005.gdat	5adf82323af97cf70351d58e0f257a970200cf3286ce0245616475aaca24ebb3
replicates/r25/rep_006.gdat	7e55f9e214030866de347db042d348e23d6c418c3099ec3dda10932c532c2304
replicates/r25/rep_007.gdat	30d0c69b843b5230ebd4958af4d49c4f269cb1b12315129b34a6f498863101c3
replicates/r25/rep_008.gdat	357a3f7e70a3777b1779f881ff24fd72dcb295ad43ae6d8b7a7cff66305746f0
replicates/r25/rep_009.gdat	445864ae828d22aacdde8e9003773c23765c66467406bb901056c2adf70514d9
replicates/r25/rep_010.gdat	efa74bef2181c4bbd9a1769ae25dcd19e058506afd1613d605e7b6c96c67a7b3
replicates/r25/rep_011.gdat	67b0e3b67607e7c5d87eb3e41bc374cb7831563676f0c58ebbe33913fd467db6
replicates/r25/rep_012.gdat	6c4a8d71b5c760d86687cc21b8c8fb13cdf8673fb1e516f0c765cdeefbecc0af
replicates/r25/rep_013.gdat	d1073817d9f6e72ce322c6ce0a190ccc18f67b8323f9ac61382b115a7c69a2a3
replicates/r25/rep_014.gdat	60ee805bb55768df1110670596f76e4a0b036e421dceab225d99aa89a83562d6
replicates/r25/rep_015.gdat	ca3b26f0e77a6bdbd5c9eb70f880a25158129950bf92b18d26d5b7eae48b824b
replicates/r25/rep_016.gdat	b994a25ec643ae8aafb71998f396d9ce6c4f3918dd58c7de29533329bc6c3c80
replicates/r25/rep_017.gdat	b79adb90866c4ed970f1020a39ee049612759b362d4679a9d960460e66d283bd
replicates/r25/rep_018.gdat	894d0648b7f4d7103ccbf79372bfab9b4d7cf8c72378e0d53687c657b58b65a1
replicates/r25/rep_019.gdat	49b6b94490d22cc5e7e18eb7b134e019f1834547180f93364f9daa4f102d129c
replicates/r25/rep_020.gdat	137a38d156c43fa8b85ded34f54274af4090260387f92450a37652176388520c
replicates/r25/rep_021.gdat	abca0091b630bb49f716ee84d87dbf1718d3c46ac37c1eea972511b3610e027f
replicates/r25/rep_022.gdat	4272b800eb0feaaaaa08149fa7f26d7957fab28aedad48a6c8e6d070a9ee892a
replicates/r25/rep_023.gdat	62a86796d0426454031af971bf8c6f927d4478f3a2e61c4d4583770664c28ce4
replicates/r25/rep_024.gdat	fe5bfe4dbab836ba0cf11150a6a939a962378b2c5fe43f24a9a959ef56fbb64e
replicates/r25/rep_025.gdat	2ff6e6d1d0eab23dc0134994cd5740ee24b9c9952694ecc557d668fa15df3183
replicates/r25/rep_026.gdat	25f27a09d63b4906b81704f2402222f534ca17a46edbed465a783501e1201dc7
replicates/r25/rep_027.gdat	0bdc250e984d8b7508cdf21e40eb0fab714c46dc6def07a727133dc3ed209dc7
replicates/r25/rep_028.gdat	86fbda1a84d2b3e1f3866cc286ddd88484677dce64d9a20be2bafeccb3c4b323
replicates/r25/rep_029.gdat	8a52379c1196ee4fdfe012d2f6563dfd16c23e0ccc564d9bd2def77cb603829f
replicates/r25/rep_030.gdat	e3663063ce8b1555258e15de4c32799d3d858413a720d620cca37b7b102ba699
replicates/r25/rep_031.gdat	e42c819fd067d57d59c13b4a30137e5332762520eb26a6967abf66755d7aca4c
replicates/r25/rep_032.gdat	d1c629d499e1216f6a5371fda7e2abd7d3d30f7d4c4dce512edae13b1fe46981
replicates/r25/rep_033.gdat	666cfce964dc933b47058d636dfcad75a701deb91a788b6805bfc5a288267586
replicates/r25/rep_034.gdat	069cc750f991b31e101fa1d161aea2e1a6e0550da5de6d6520dc364902903eef
replicates/r25/rep_035.gdat	65212a044a7c296cd857d90de5ad1165172d2901e34775b53d0474ead3d6985c
replicates/r25/rep_036.gdat	ec93d45343b0b2da563ba3d2274581231e650c621290befe5f7d765f1da29bfe
replicates/r25/rep_037.gdat	f8af93b1b8b80d95deaadf66a8d6adbce2bf61930038218d33e7046ee0ef728e
replicates/r25/rep_038.gdat	8a1730b2ee6161ba23116d9c053e0fd270086f370b942f2c3536219fe652bfe2
replicates/r25/rep_039.gdat	d8ee6c4a056c3bb44ca21e1c95d867872c3083f0232d3c0bfa1e7df7a071adc6
replicates/r25/rep_040.gdat	2d8b8fcdf36c31e9a894189adf6797fa6566851f5e1a81b7ad6421a815986445
replicates/r25/rep_041.gdat	9bb7313b3908795e3a3a5feeb4bc22c14a48ef58c3af5b178d1ec127f087b128
replicates/r25/rep_042.gdat	c50f19f60667b624f1ed6fff051b6a625f7d4891845dda74975398ea408f2146
replicates/r25/rep_043.gdat	c18963ff279e39900112856c9333f05c678ec8372a5ef289730a879a01f042f9
replicates/r25/rep_044.gdat	1fa8448c0090c02c16960e6f11874699ef01a3295d640a3024619bde22c7847d
replicates/r25/rep_045.gdat	9b2605978940ef96b0570c6421722c3c17568377824f735ede3f64a846a1cab8
replicates/r25/rep_046.gdat	ab2642d27f8a2eb4adf3ebdabb7e383ee774b12ca748274e47c6ba4e83154da9
replicates/r25/rep_047.gdat	2edcb923adfd9c3242802f693a2257c421c0182b0c78521cc1e45b82afdd009c
replicates/r25/rep_048.gdat	5ffd7a9a9e70ff4db9dbf7abf00a3e9a07d18d5cf2b54ff6e198374029d0513b
replicates/r25/rep_049.gdat	fffbe5ed4e24b3a13614d85a9670359ed780e9af5ecd692636471e1a6ed2911e
replicates/r25/rep_050.gdat	f3c8a2d4f4e0133176e51c0b82c054473d7c83a580f05e82c74fb76874e6cee7
replicates/r25/rep_051.gdat	0463287651b78920d64e57be496cb45b90563bac98b96edbb7720d6da814b5a1
replicates/r25/rep_052.gdat	0ded5626d87b4ba948af4eb9769beb594bd92353c2291d5edbd1b19674653274
replicates/r25/rep_053.gdat	46b25d6943c455a0a8d0ce8fdf173f6584cdfd593481bd27fcbaa2ae0400f432
replicates/r25/rep_054.gdat	49ade9d7a469891c74ad420f5096d6bc9741f421b6419df81849a5b5a664f4b6
replicates/r25/rep_055.gdat	75b83ca3a79eba170baed12673c303d82eb1bf2b7196cd061d7b1d3202ba4c93
replicates/r25/rep_056.gdat	39e642ace4386ab21ca11aa3b14579d56c92a274e0de61c88723131e075e25b8
replicates/r25/rep_057.gdat	8d195ba669598ee6882c9364efccd980f1be20d0a2ba54afc37e71f28e101d0f
replicates/r25/rep_058.gdat	7f38e224ee88c04de001ea94403a5e6cd224909810cb577ebf9efe34d5d68b8a
replicates/r25/rep_059.gdat	6677468cb074c8c288ea86e07d10278cca5614de08a0646f52a56884ed2d4224
replicates/r25/rep_060.gdat	33e0477733191ab3f5a7c1a2419e484bd4d9abc48182bdf1f6b4816c859a980b
replicates/r25/rep_061.gdat	2b973edd2e60514e128659a4e22446559be6867292456811dcef81c614e1239a
replicates/r25/rep_062.gdat	d325a1f3aad3ed32381494ca65c2deef44e328ddfeb0a7fc77b4bdffb000e8fb
replicates/r25/rep_063.gdat	8d240057ac68eb1fe5bfb8bf4caa91724f0b171e33a9594294ff552948d8e9e9
replicates/r25/rep_064.gdat	bc6848600e98de5398e56b583f005836c71715e36c7be22f5313074271a2135a
replicates/r25/rep_065.gdat	3e70fdde683e300ec59418b5ebec6c0f720b47281de2211f5140ed9a5cf546dc
replicates/r25/rep_066.gdat	d7c012b6072203fcb559f21eaee328e3fe87626cec2f35d39ec72e657a1295d3
replicates/r25/rep_067.gdat	bf908c407d7b27b581192139f1975df31f30f36bd0f522b694ff27ead21e5d8c
replicates/r25/rep_068.gdat	baf4a322214a8ef356ad8b5f1b27d89458831e8cca0fbd37f1085bc4562e206c
replicates/r25/rep_069.gdat	c2fc51c9e010ea51ed91546620230e1a994c79fb4e4b01aaf2141e9872810f7b
replicates/r25/rep_070.gdat	6bfc5687173dd4af5eddbe6bcd8ad159aa90d729fe93607b79c720f41f22fe23
