time	A_1	B_1	AB1_1	AB2_1
7.198	0.79	1000.79	574.71	424.5
7.199	0.72	1000.72	574.85	424.43
7.2	0.69	1000.69	574.87	424.44
7.201	0.67	1000.67	574.93	424.4
7.202	0.6	1000.6	575	424.4
7.203	0.63	1000.63	574.99	424.38
7.204	0.71	1000.71	574.84	424.45
7.205	0.82	1000.82	574.77	424.41
7.206	0.82	1000.82	574.77	424.41
7.207	0.74	1000.74	574.82	424.44
7.208	0.7	1000.7	574.88	424.42
7.209	0.65	1000.65	574.93	424.42
7.21	0.55	1000.55	575.01	424.44
7.211	0.59	1000.59	574.95	424.46
7.212	0.76	1000.76	574.87	424.37
7.213	0.66	1000.66	575.01	424.33
7.214	0.69	1000.69	574.98	424.33
7.215	0.7	1000.7	574.93	424.37
7.216	0.61	1000.61	575.02	424.37
7.217	0.58	1000.58	575.1	424.32
7.218	0.71	1000.71	574.96	424.33
7.219	0.75	1000.75	574.99	424.26
7.22	0.81	1000.81	574.85	424.34
7.221	0.79	1000.79	574.9	424.31
7.222	0.63	1000.63	575.1	424.27
7.223	0.63	1000.63	575.01	424.36
7.224	0.59	1000.59	574.96	424.45
7.225	0.65	1000.65	574.91	424.44
7.226	0.68	1000.68	574.83	424.49
7.227	0.6	1000.6	574.96	424.44
7.228	0.8	1000.8	574.79	424.41
7.229	0.75	1000.75	574.79	424.46
7.23	0.8	1000.8	574.75	424.45
7.231	0.7	1000.7	574.84	424.46
7.232	0.7	1000.7	574.87	424.43
7.233	0.63	1000.63	574.93	424.44
7.234	0.56	1000.56	575.04	424.4
7.235	0.53	1000.53	575	424.47
7.236	0.7	1000.7	574.76	424.54
7.237	0.69	1000.69	574.75	424.56
7.238	0.61	1000.61	574.8	424.59
7.239	0.68	1000.68	574.71	424.61
7.24	0.67	1000.67	574.84	424.49
7.241	0.81	1000.81	574.79	424.4
7.242	0.75	1000.75	574.92	424.33
7.243	0.75	1000.75	574.88	424.37
7.244	0.73	1000.73	575	424.27
7.245	0.74	1000.74	574.96	424.3
7.246	0.77	1000.77	574.87	424.36
7.247	0.67	1000.67	574.91	424.42
7.248	0.74	1000.74	574.81	424.45
7.249	0.89	1000.89	574.73	424.38
7.25	0.84	1000.84	574.81	424.35
7.251	0.78	1000.78	574.85	424.37
7.252	0.77	1000.77	574.96	424.27
7.253	0.75	1000.75	574.96	424.29
7.254	0.65	1000.65	575.02	424.33
7.255	0.73	1000.73	574.87	424.4
7.256	0.84	1000.84	574.78	424.38
7.257	0.77	1000.77	574.79	424.44
7.258	0.65	1000.65	574.92	424.43
7.259	0.76	1000.76	574.69	424.55
7.26	0.81	1000.81	574.72	424.47
7.261	0.78	1000.78	574.73	424.49
7.262	0.76	1000.76	574.82	424.42
7.263	0.74	1000.74	574.91	424.35
7.264	0.69	1000.69	574.95	424.36
7.265	0.73	1000.73	574.85	424.42
7.266	0.73	1000.73	574.86	424.41
7.267	0.72	1000.72	574.99	424.29
7.268	0.74	1000.74	574.95	424.31
7.269	0.71	1000.71	574.95	424.34
7.27	0.69	1000.69	574.97	424.34
7.271	0.77	1000.77	574.82	424.41
7.272	0.84	1000.84	574.72	424.44
7.273	0.75	1000.75	574.71	424.54
7.274	0.86	1000.86	574.6	424.54
7.275	0.86	1000.86	574.62	424.52
7.276	0.85	1000.85	574.64	424.51
7.277	0.82	1000.82	574.75	424.43
7.278	0.87	1000.87	574.7	424.43
7.279	0.67	1000.67	574.93	424.4
7.28	0.77	1000.77	574.8	424.43
7.281	0.71	1000.71	574.81	424.48
7.282	0.79	1000.79	574.63	424.58
7.283	0.66	1000.66	574.71	424.63
7.284	0.65	1000.65	574.72	424.63
7.285	0.68	1000.68	574.81	424.51
7.286	0.62	1000.62	574.9	424.48
7.287	0.72	1000.72	574.81	424.47
7.288	0.64	1000.64	574.93	424.43
7.289	0.58	1000.58	574.96	424.46
7.29	0.5	1000.5	575.11	424.39
7.291	0.63	1000.63	574.95	424.42
7.292	0.54	1000.54	575.1	424.36
7.293	0.61	1000.61	575.04	424.35
7.294	0.61	1000.61	574.93	424.46
7.295	0.61	1000.61	575.09	424.3
7.296	0.64	1000.64	574.98	424.38
7.297	0.74	1000.74	574.82	424.44
7.298	0.7	1000.7	574.89	424.41
7.299	0.72	1000.72	574.86	424.42
7.3	0.7	1000.7	574.95	424.35
7.301	0.7	1000.7	575	424.3
7.302	0.75	1000.75	574.93	424.32
7.303	0.7	1000.7	574.95	424.35
7.304	0.77	1000.77	574.89	424.34
7.305	0.68	1000.68	574.98	424.34
7.306	0.69	1000.69	574.99	424.32
7.307	0.77	1000.77	574.9	424.33
7.308	0.8	1000.8	574.88	424.32
7.309	0.8	1000.8	574.82	424.38
7.31	0.81	1000.81	574.83	424.36
7.311	0.68	1000.68	574.96	424.36
7.312	0.71	1000.71	575.06	424.23
7.313	0.65	1000.65	575.12	424.23
7.314	0.69	1000.69	575.11	424.2
7.315	0.65	1000.65	575.25	424.1
7.316	0.71	1000.71	575.22	424.07
7.317	0.64	1000.64	575.26	424.1
7.318	0.54	1000.54	575.39	424.07
7.319	0.58	1000.58	575.36	424.06
7.32	0.69	1000.69	575.29	424.02
7.321	0.76	1000.76	575.14	424.1
7.322	0.73	1000.73	575.17	424.1
7.323	0.71	1000.71	575.09	424.2
7.324	0.66	1000.66	575.12	424.22
7.325	0.66	1000.66	575.09	424.25
7.326	0.82	1000.82	574.97	424.21
7.327	0.65	1000.65	575.14	424.21
7.328	0.72	1000.72	575.08	424.2
7.329	0.79	1000.79	575.05	424.16
7.33	0.72	1000.72	575.12	424.16
7.331	0.66	1000.66	575.09	424.25
7.332	0.7	1000.7	575.15	424.15
7.333	0.64	1000.64	575.27	424.09
7.334	0.65	1000.65	575.28	424.07
7.335	0.7	1000.7	575.2	424.1
7.336	0.79	1000.79	575.26	423.95
7.337	0.78	1000.78	575.32	423.9
7.338	0.68	1000.68	575.44	423.88
7.339	0.67	1000.67	575.51	423.82
7.34	0.67	1000.67	575.46	423.87
7.341	0.66	1000.66	575.51	423.83
7.342	0.73	1000.73	575.64	423.63
7.343	0.81	1000.81	575.54	423.65
7.344	0.76	1000.76	575.61	423.63
7.345	0.77	1000.77	575.64	423.59
7.346	0.77	1000.77	575.6	423.63
7.347	0.86	1000.86	575.57	423.57
7.348	0.83	1000.83	575.67	423.5
7.349	0.75	1000.75	575.62	423.63
7.35	0.77	1000.77	575.65	423.58
7.351	0.68	1000.68	575.74	423.58
7.352	0.69	1000.69	575.66	423.65
7.353	0.8	1000.8	575.53	423.67
7.354	0.76	1000.76	575.6	423.64
7.355	0.72	1000.72	575.61	423.67
7.356	0.68	1000.68	575.59	423.73
7.357	0.79	1000.79	575.35	423.86
7.358	0.77	1000.77	575.26	423.97
7.359	0.73	1000.73	575.39	423.88
7.36	0.79	1000.79	575.33	423.88
7.361	0.7	1000.7	575.42	423.88
7.362	0.74	1000.74	575.27	423.99
7.363	0.61	1000.61	575.43	423.96
7.364	0.55	1000.55	575.47	423.98
7.365	0.59	1000.59	575.46	423.95
7.366	0.69	1000.69	575.38	423.93
7.367	0.71	1000.71	575.32	423.97
7.368	0.75	1000.75	575.3	423.95
7.369	0.7	1000.7	575.26	424.04
7.37	0.84	1000.84	575.11	424.05
7.371	0.75	1000.75	575.24	424.01
7.372	0.82	1000.82	575.15	424.03
7.373	0.77	1000.77	575.2	424.03
7.374	0.77	1000.77	575.24	423.99
7.375	0.64	1000.64	575.37	423.99
7.376	0.75	1000.75	575.46	423.79
7.377	0.59	1000.59	575.7	423.71
7.378	0.61	1000.61	575.63	423.76
7.379	0.74	1000.74	575.45	423.81
7.38	0.71	1000.71	575.41	423.88
7.381	0.69	1000.69	575.35	423.96
7.382	0.6	1000.6	575.62	423.78
7.383	0.67	1000.67	575.59	423.74
7.384	0.65	1000.65	575.61	423.74
7.385	0.65	1000.65	575.52	423.83
7.386	0.64	1000.64	575.59	423.77
7.387	0.66	1000.66	575.62	423.72
7.388	0.57	1000.57	575.71	423.72
7.389	0.61	1000.61	575.59	423.8
7.39	0.65	1000.65	575.63	423.72
7.391	0.66	1000.66	575.64	423.7
7.392	0.66	1000.66	575.52	423.82
7.393	0.68	1000.68	575.43	423.89
7.394	0.68	1000.68	575.46	423.86
7.395	0.61	1000.61	575.46	423.93
7.396	0.65	1000.65	575.45	423.9
7.397	0.69	1000.69	575.28	424.03
7.398	0.63	1000.63	575.21	424.16
7.399	0.67	1000.67	575.06	424.27
7.4	0.64	1000.64	575.14	424.22
7.401	0.69	1000.69	575.07	424.24
7.402	0.75	1000.75	574.93	424.32
7.403	0.83	1000.83	574.81	424.36
7.404	0.8	1000.8	574.68	424.52
7.405	0.78	1000.78	574.59	424.63
7.406	0.78	1000.78	574.58	424.64
7.407	0.75	1000.75	574.57	424.68
7.408	0.67	1000.67	574.64	424.69
7.409	0.72	1000.72	574.49	424.79
7.41	0.73	1000.73	574.38	424.89
7.411	0.68	1000.68	574.42	424.9
7.412	0.57	1000.57	574.48	424.95
7.413	0.72	1000.72	574.38	424.9
7.414	0.69	1000.69	574.41	424.9
7.415	0.63	1000.63	574.6	424.77
7.416	0.7	1000.7	574.54	424.76
7.417	0.81	1000.81	574.46	424.73
7.418	0.81	1000.81	574.47	424.72
7.419	0.8	1000.8	574.49	424.71
7.42	0.75	1000.75	574.55	424.7
7.421	0.71	1000.71	574.51	424.78
7.422	0.7	1000.7	574.53	424.77
7.423	0.67	1000.67	574.64	424.69
7.424	0.66	1000.66	574.62	424.72
7.425	0.57	1000.57	574.68	424.75
7.426	0.65	1000.65	574.7	424.65
7.427	0.7	1000.7	574.69	424.61
7.428	0.68	1000.68	574.86	424.46
7.429	0.82	1000.82	574.76	424.42
7.43	0.74	1000.74	574.8	424.46
7.431	0.75	1000.75	574.8	424.45
7.432	0.68	1000.68	574.82	424.5
7.433	0.68	1000.68	574.82	424.5
7.434	0.62	1000.62	574.9	424.48
7.435	0.59	1000.59	574.95	424.46
7.436	0.61	1000.61	574.9	424.49
7.437	0.66	1000.66	574.9	424.44
7.438	0.69	1000.69	574.81	424.5
7.439	0.75	1000.75	574.85	424.4
7.44	0.71	1000.71	574.85	424.44
7.441	0.69	1000.69	574.9	424.41
7.442	0.87	1000.87	574.7	424.43
7.443	0.86	1000.86	574.72	424.42
7.444	0.76	1000.76	574.82	424.42
7.445	0.81	1000.81	574.76	424.43
7.446	0.77	1000.77	574.81	424.42
7.447	0.65	1000.65	574.97	424.38
7.448	0.79	1000.79	574.74	424.47
7.449	0.77	1000.77	574.77	424.46
7.45	0.77	1000.77	574.82	424.41
7.451	0.65	1000.65	574.92	424.43
7.452	0.65	1000.65	574.84	424.51
7.453	0.68	1000.68	574.82	424.5
7.454	0.81	1000.81	574.65	424.54
7.455	0.79	1000.79	574.68	424.53
7.456	0.73	1000.73	574.75	424.52
7.457	0.68	1000.68	574.84	424.48
7.458	0.67	1000.67	574.74	424.59
7.459	0.64	1000.64	574.63	424.73
7.46	0.72	1000.72	574.56	424.72
7.461	0.75	1000.75	574.57	424.68
7.462	0.7	1000.7	574.78	424.52
7.463	0.71	1000.71	574.79	424.5
7.464	0.73	1000.73	574.69	424.58
7.465	0.82	1000.82	574.67	424.51
7.466	0.79	1000.79	574.77	424.44
7.467	0.71	1000.71	574.81	424.48
7.468	0.74	1000.74	574.77	424.49
7.469	0.76	1000.76	574.72	424.52
7.47	0.78	1000.78	574.67	424.55
7.471	0.73	1000.73	574.69	424.58
7.472	0.68	1000.68	574.77	424.55
7.473	0.78	1000.78	574.67	424.55
7.474	0.72	1000.72	574.79	424.49
7.475	0.61	1000.61	574.9	424.49
7.476	0.65	1000.65	574.88	424.47
7.477	0.66	1000.66	574.83	424.51
7.478	0.77	1000.77	574.72	424.51
7.479	0.7	1000.7	574.74	424.56
7.48	0.81	1000.81	574.57	424.62
7.481	0.65	1000.65	574.73	424.62
7.482	0.61	1000.61	574.81	424.58
7.483	0.61	1000.61	574.83	424.56
7.484	0.72	1000.72	574.69	424.59
7.485	0.6	1000.6	574.83	424.57
7.486	0.74	1000.74	574.7	424.56
7.487	0.75	1000.75	574.64	424.61
7.488	0.7	1000.7	574.77	424.53
7.489	0.84	1000.84	574.61	424.55
7.49	0.73	1000.73	574.67	424.6
7.491	0.69	1000.69	574.69	424.62
7.492	0.68	1000.68	574.61	424.71
7.493	0.73	1000.73	574.51	424.76
7.494	0.7	1000.7	574.5	424.8
7.495	0.74	1000.74	574.46	424.8
7.496	0.68	1000.68	574.47	424.85
7.497	0.67	1000.67	574.53	424.8
7.498	0.68	1000.68	574.53	424.79
7.499	0.65	1000.65	574.53	424.82
7.5	0.7	1000.7	574.54	424.76
7.501	0.7	1000.7	574.52	424.78
7.502	0.75	1000.75	574.41	424.84
7.503	0.79	1000.79	574.33	424.88
7.504	0.71	1000.71	574.41	424.88
7.505	0.72	1000.72	574.43	424.85
7.506	0.72	1000.72	574.46	424.82
7.507	0.69	1000.69	574.54	424.77
7.508	0.73	1000.73	574.53	424.74
7.509	0.77	1000.77	574.54	424.69
7.51	0.74	1000.74	574.6	424.66
7.511	0.72	1000.72	574.51	424.77
7.512	0.81	1000.81	574.4	424.79
7.513	0.73	1000.73	574.49	424.78
7.514	0.81	1000.81	574.4	424.79
7.515	0.84	1000.84	574.34	424.82
7.516	0.75	1000.75	574.5	424.75
7.517	0.66	1000.66	574.56	424.78
7.518	0.63	1000.63	574.52	424.85
7.519	0.7	1000.7	574.4	424.9
7.52	0.77	1000.77	574.31	424.92
7.521	0.65	1000.65	574.45	424.9
7.522	0.73	1000.73	574.37	424.9
7.523	0.81	1000.81	574.26	424.93
7.524	0.79	1000.79	574.33	424.88
7.525	0.84	1000.84	574.27	424.89
7.526	0.72	1000.72	574.39	424.89
7.527	0.78	1000.78	574.38	424.84
7.528	0.8	1000.8	574.27	424.93
7.529	0.8	1000.8	574.32	424.88
7.53	0.81	1000.81	574.34	424.85
7.531	0.78	1000.78	574.32	424.9
7.532	0.8	1000.8	574.31	424.89
7.533	0.71	1000.71	574.35	424.94
7.534	0.69	1000.69	574.37	424.94
7.535	0.73	1000.73	574.28	424.99
7.536	0.73	1000.73	574.12	425.15
7.537	0.76	1000.76	574.09	425.15
7.538	0.76	1000.76	574.12	425.12
7.539	0.68	1000.68	574.24	425.08
7.54	0.7	1000.7	574.18	425.12
7.541	0.7	1000.7	574.19	425.11
7.542	0.73	1000.73	574.18	425.09
7.543	0.66	1000.66	574.22	425.12
7.544	0.66	1000.66	574.24	425.1
7.545	0.72	1000.72	574.17	425.11
7.546	0.75	1000.75	574.19	425.06
7.547	0.62	1000.62	574.23	425.15
7.548	0.74	1000.74	574.19	425.07
7.549	0.71	1000.71	574.26	425.03
7.55	0.77	1000.77	574.16	425.07
7.551	0.76	1000.76	574.13	425.11
7.552	0.71	1000.71	574.29	425
7.553	0.65	1000.65	574.3	425.05
7.554	0.71	1000.71	574.29	425
7.555	0.62	1000.62	574.37	425.01
7.556	0.68	1000.68	574.33	424.99
7.557	0.62	1000.62	574.42	424.96
7.558	0.66	1000.66	574.47	424.87
7.559	0.74	1000.74	574.42	424.84
7.56	0.7	1000.7	574.5	424.8
7.561	0.74	1000.74	574.41	424.85
7.562	0.71	1000.71	574.5	424.79
7.563	0.75	1000.75	574.37	424.88
7.564	0.73	1000.73	574.39	424.88
7.565	0.72	1000.72	574.38	424.9
7.566	0.75	1000.75	574.28	424.97
7.567	0.73	1000.73	574.3	424.97
7.568	0.64	1000.64	574.38	424.98
7.569	0.7	1000.7	574.39	424.91
7.57	0.74	1000.74	574.39	424.87
7.571	0.74	1000.74	574.4	424.86
7.572	0.76	1000.76	574.41	424.83
7.573	0.76	1000.76	574.35	424.89
7.574	0.74	1000.74	574.31	424.95
7.575	0.7	1000.7	574.35	424.95
7.576	0.67	1000.67	574.45	424.88
7.577	0.73	1000.73	574.4	424.87
7.578	0.75	1000.75	574.45	424.8
7.579	0.75	1000.75	574.35	424.9
7.58	0.82	1000.82	574.14	425.04
7.581	0.84	1000.84	574.15	425.01
7.582	0.85	1000.85	574.11	425.04
7.583	0.82	1000.82	574.23	424.95
7.584	0.74	1000.74	574.23	425.03
7.585	0.78	1000.78	574.25	424.97
7.586	0.77	1000.77	574.34	424.89
7.587	0.77	1000.77	574.5	424.73
7.588	0.81	1000.81	574.48	424.71
7.589	0.81	1000.81	574.41	424.78
7.59	0.73	1000.73	574.49	424.78
7.591	0.82	1000.82	574.4	424.78
7.592	0.76	1000.76	574.56	424.68
7.593	0.82	1000.82	574.47	424.71
7.594	0.92	1000.92	574.34	424.74
7.595	0.74	1000.74	574.52	424.74
7.596	0.73	1000.73	574.45	424.82
7.597	0.67	1000.67	574.42	424.91
7.598	0.66	1000.66	574.4	424.94
7.599	0.68	1000.68	574.41	424.91
7.6	0.71	1000.71	574.37	424.92
7.601	0.73	1000.73	574.36	424.91
7.602	0.79	1000.79	574.23	424.98
7.603	0.82	1000.82	574.27	424.91
7.604	0.84	1000.84	574.27	424.89
7.605	0.81	1000.81	574.31	424.88
7.606	0.78	1000.78	574.3	424.92
7.607	0.69	1000.69	574.42	424.89
7.608	0.81	1000.81	574.31	424.88
7.609	0.85	1000.85	574.22	424.93
7.61	0.72	1000.72	574.43	424.85
7.611	0.73	1000.73	574.43	424.84
7.612	0.77	1000.77	574.38	424.85
7.613	0.79	1000.79	574.39	424.82
7.614	0.75	1000.75	574.44	424.81
7.615	0.75	1000.75	574.42	424.83
7.616	0.79	1000.79	574.29	424.92
7.617	0.9	1000.9	574.15	424.95
7.618	0.71	1000.71	574.34	424.95
7.619	0.71	1000.71	574.31	424.98
7.62	0.75	1000.75	574.26	424.99
7.621	0.73	1000.73	574.27	425
7.622	0.65	1000.65	574.34	425.01
7.623	0.63	1000.63	574.31	425.06
7.624	0.66	1000.66	574.29	425.05
7.625	0.61	1000.61	574.35	425.04
7.626	0.67	1000.67	574.36	424.97
7.627	0.69	1000.69	574.29	425.02
7.628	0.67	1000.67	574.37	424.96
7.629	0.57	1000.57	574.46	424.97
7.63	0.56	1000.56	574.54	424.9
7.631	0.63	1000.63	574.47	424.9
7.632	0.69	1000.69	574.31	425
7.633	0.8	1000.8	574.12	425.08
7.634	0.73	1000.73	574.26	425.01
7.635	0.76	1000.76	574.36	424.88
7.636	0.82	1000.82	574.31	424.87
7.637	0.7	1000.7	574.45	424.85
7.638	0.61	1000.61	574.48	424.91
7.639	0.73	1000.73	574.4	424.87
7.64	0.85	1000.85	574.18	424.97
7.641	0.81	1000.81	574.2	424.99
7.642	0.86	1000.86	574.15	424.99
7.643	0.83	1000.83	574.17	425
7.644	0.78	1000.78	574.17	425.05
7.645	0.71	1000.71	574.25	425.04
7.646	0.57	1000.57	574.3	425.13
7.647	0.57	1000.57	574.32	425.11
7.648	0.65	1000.65	574.27	425.08
7.649	0.7	1000.7	574.22	425.08
7.65	0.69	1000.69	574.17	425.14
7.651	0.58	1000.58	574.32	425.1
7.652	0.62	1000.62	574.33	425.05
7.653	0.69	1000.69	574.16	425.15
7.654	0.75	1000.75	574.18	425.07
7.655	0.63	1000.63	574.29	425.08
7.656	0.67	1000.67	574.2	425.13
7.657	0.76	1000.76	574.12	425.12
7.658	0.74	1000.74	574.27	424.99
7.659	0.8	1000.8	574.23	424.97
7.66	0.7	1000.7	574.32	424.98
7.661	0.66	1000.66	574.39	424.95
7.662	0.7	1000.7	574.35	424.95
7.663	0.63	1000.63	574.43	424.94
7.664	0.56	1000.56	574.36	425.08
7.665	0.61	1000.61	574.26	425.13
7.666	0.57	1000.57	574.27	425.16
7.667	0.67	1000.67	574.24	425.09
7.668	0.73	1000.73	574.16	425.11
7.669	0.67	1000.67	574.2	425.13
7.67	0.74	1000.74	574.16	425.1
7.671	0.73	1000.73	574.21	425.06
7.672	0.76	1000.76	574.07	425.17
7.673	0.75	1000.75	574.06	425.19
7.674	0.75	1000.75	573.96	425.29
7.675	0.66	1000.66	574	425.34
7.676	0.68	1000.68	573.91	425.41
7.677	0.8	1000.8	573.84	425.36
7.678	0.66	1000.66	574.08	425.26
7.679	0.63	1000.63	574.11	425.26
7.68	0.69	1000.69	574.04	425.27
7.681	0.65	1000.65	574.13	425.22
7.682	0.7	1000.7	574.15	425.15
7.683	0.77	1000.77	574.2	425.03
7.684	0.69	1000.69	574.17	425.14
7.685	0.68	1000.68	574.25	425.07
7.686	0.74	1000.74	574.18	425.08
7.687	0.81	1000.81	574.09	425.1
7.688	0.68	1000.68	574.21	425.11
7.689	0.69	1000.69	574.16	425.15
7.69	0.7	1000.7	574.05	425.25
7.691	0.67	1000.67	574.17	425.16
7.692	0.68	1000.68	574.22	425.1
7.693	0.71	1000.71	574.15	425.14
7.694	0.66	1000.66	574.15	425.19
7.695	0.73	1000.73	574.1	425.17
7.696	0.71	1000.71	574.03	425.26
7.697	0.8	1000.8	574.04	425.16
7.698	0.83	1000.83	573.95	425.22
7.699	0.87	1000.87	573.86	425.27
7.7	0.82	1000.82	573.92	425.26
7.701	0.71	1000.71	574.05	425.24
7.702	0.71	1000.71	574	425.29
7.703	0.58	1000.58	574.25	425.17
7.704	0.61	1000.61	574.22	425.17
7.705	0.75	1000.75	574.08	425.17
7.706	0.78	1000.78	574.16	425.06
7.707	0.85	1000.85	574.14	425.01
7.708	0.76	1000.76	574.34	424.9
7.709	0.79	1000.79	574.22	424.99
7.71	0.79	1000.79	574.31	424.9
7.711	0.86	1000.86	574.35	424.79
7.712	0.72	1000.72	574.56	424.72
7.713	0.75	1000.75	574.53	424.72
7.714	0.68	1000.68	574.61	424.71
7.715	0.62	1000.62	574.77	424.61
7.716	0.66	1000.66	574.75	424.59
7.717	0.67	1000.67	574.75	424.58
7.718	0.68	1000.68	574.87	424.45
7.719	0.65	1000.65	574.93	424.42
7.72	0.68	1000.68	575.02	424.3
7.721	0.71	1000.71	574.99	424.3
7.722	0.72	1000.72	574.98	424.3
7.723	0.68	1000.68	575.02	424.3
7.724	0.82	1000.82	574.81	424.37
7.725	0.87	1000.87	574.64	424.49
7.726	0.81	1000.81	574.64	424.55
7.727	0.68	1000.68	574.85	424.47
7.728	0.71	1000.71	574.74	424.55
7.729	0.72	1000.72	574.8	424.48
7.73	0.63	1000.63	574.91	424.46
7.731	0.64	1000.64	574.9	424.46
7.732	0.72	1000.72	574.75	424.53
7.733	0.72	1000.72	574.75	424.53
7.734	0.59	1000.59	574.81	424.6
7.735	0.66	1000.66	574.72	424.62
7.736	0.79	1000.79	574.58	424.63
7.737	0.83	1000.83	574.59	424.58
7.738	0.77	1000.77	574.66	424.57
7.739	0.73	1000.73	574.7	424.57
7.74	0.68	1000.68	574.72	424.6
7.741	0.71	1000.71	574.66	424.63
7.742	0.61	1000.61	574.77	424.62
7.743	0.63	1000.63	574.68	424.69
7.744	0.7	1000.7	574.67	424.63
7.745	0.69	1000.69	574.65	424.66
7.746	0.74	1000.74	574.61	424.65
7.747	0.63	1000.63	574.61	424.76
7.748	0.59	1000.59	574.69	424.72
7.749	0.69	1000.69	574.51	424.8
7.75	0.69	1000.69	574.52	424.79
7.751	0.74	1000.74	574.55	424.71
7.752	0.77	1000.77	574.51	424.72
7.753	0.81	1000.81	574.39	424.8
7.754	0.75	1000.75	574.55	424.7
7.755	0.68	1000.68	574.65	424.67
7.756	0.7	1000.7	574.66	424.64
7.757	0.82	1000.82	574.6	424.58
7.758	0.81	1000.81	574.55	424.64
7.759	0.78	1000.78	574.55	424.67
7.76	0.62	1000.62	574.73	424.65
7.761	0.64	1000.64	574.61	424.75
7.762	0.66	1000.66	574.54	424.8
7.763	0.51	1000.51	574.66	424.83
7.764	0.52	1000.52	574.62	424.86
7.765	0.55	1000.55	574.61	424.84
7.766	0.65	1000.65	574.49	424.86
7.767	0.8	1000.8	574.3	424.9
7.768	0.84	1000.84	574.28	424.88
7.769	0.88	1000.88	574.25	424.87
7.77	0.78	1000.78	574.38	424.84
7.771	0.81	1000.81	574.3	424.89
7.772	0.89	1000.89	574.17	424.94
7.773	0.8	1000.8	574.26	424.94
7.774	0.79	1000.79	574.26	424.95
7.775	0.77	1000.77	574.27	424.96
7.776	0.79	1000.79	574.2	425.01
7.777	0.73	1000.73	574.21	425.06
7.778	0.64	1000.64	574.36	425
7.779	0.63	1000.63	574.41	424.96
7.78	0.7	1000.7	574.38	424.92
7.781	0.59	1000.59	574.54	424.87
7.782	0.56	1000.56	574.53	424.91
7.783	0.64	1000.64	574.49	424.87
7.784	0.71	1000.71	574.47	424.82
7.785	0.79	1000.79	574.38	424.83
7.786	0.7	1000.7	574.37	424.93
7.787	0.79	1000.79	574.26	424.95
7.788	0.71	1000.71	574.31	424.98
7.789	0.79	1000.79	574.25	424.96
7.79	0.78	1000.78	574.2	425.02
7.791	0.86	1000.86	574.25	424.89
7.792	0.85	1000.85	574.28	424.87
7.793	0.84	1000.84	574.26	424.9
7.794	0.79	1000.79	574.34	424.87
7.795	0.81	1000.81	574.3	424.89
7.796	0.72	1000.72	574.37	424.91
7.797	0.6	1000.6	574.54	424.86
7.798	0.63	1000.63	574.57	424.8
7.799	0.74	1000.74	574.39	424.87
7.8	0.66	1000.66	574.43	424.91
7.801	0.65	1000.65	574.52	424.83
7.802	0.63	1000.63	574.49	424.88
7.803	0.75	1000.75	574.35	424.9
7.804	0.67	1000.67	574.43	424.9
7.805	0.71	1000.71	574.31	424.98
7.806	0.78	1000.78	574.38	424.84
7.807	0.76	1000.76	574.36	424.88
7.808	0.67	1000.67	574.4	424.93
7.809	0.62	1000.62	574.42	424.96
7.81	0.65	1000.65	574.42	424.93
7.811	0.76	1000.76	574.4	424.84
7.812	0.7	1000.7	574.43	424.87
7.813	0.71	1000.71	574.38	424.91
7.814	0.74	1000.74	574.39	424.87
7.815	0.64	1000.64	574.62	424.74
7.816	0.71	1000.71	574.48	424.81
7.817	0.67	1000.67	574.51	424.82
7.818	0.59	1000.59	574.51	424.9
7.819	0.65	1000.65	574.53	424.82
7.82	0.61	1000.61	574.6	424.79
7.821	0.78	1000.78	574.45	424.77
7.822	0.75	1000.75	574.47	424.78
7.823	0.78	1000.78	574.48	424.74
7.824	0.72	1000.72	574.61	424.67
7.825	0.71	1000.71	574.64	424.65
7.826	0.77	1000.77	574.61	424.62
7.827	0.74	1000.74	574.62	424.64
7.828	0.83	1000.83	574.46	424.71
7.829	0.82	1000.82	574.5	424.68
7.83	0.8	1000.8	574.48	424.72
7.831	0.79	1000.79	574.63	424.58
7.832	0.66	1000.66	574.84	424.5
7.833	0.71	1000.71	574.9	424.39
7.834	0.68	1000.68	574.87	424.45
7.835	0.69	1000.69	574.78	424.53
7.836	0.64	1000.64	574.89	424.47
7.837	0.63	1000.63	574.83	424.54
7.838	0.6	1000.6	574.81	424.59
7.839	0.6	1000.6	574.97	424.43
7.84	0.55	1000.55	574.99	424.46
7.841	0.67	1000.67	574.79	424.54
7.842	0.68	1000.68	574.76	424.56
7.843	0.75	1000.75	574.75	424.5
7.844	0.94	1000.94	574.74	424.32
7.845	0.82	1000.82	574.85	424.33
7.846	0.76	1000.76	574.84	424.4
7.847	0.64	1000.64	575.03	424.33
7.848	0.76	1000.76	574.92	424.32
7.849	0.87	1000.87	574.81	424.32
7.85	0.86	1000.86	574.83	424.31
7.851	0.82	1000.82	574.93	424.25
7.852	0.86	1000.86	574.88	424.26
7.853	0.82	1000.82	574.93	424.25
7.854	0.69	1000.69	575.09	424.22
7.855	0.72	1000.72	575.12	424.16
7.856	0.77	1000.77	575.19	424.04
7.857	0.86	1000.86	575.09	424.05
7.858	0.77	1000.77	575.16	424.07
7.859	0.81	1000.81	575.13	424.06
7.86	0.68	1000.68	575.28	424.04
7.861	0.71	1000.71	575.3	423.99
7.862	0.71	1000.71	575.35	423.94
7.863	0.62	1000.62	575.46	423.92
