time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Recfree_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
0	7.12806	3.79122	3.3695	14.2982	14.0417	3.21642	2.8409	1.65499	1.24799	0.942809	0.822659	0.548276	0.514045	0.433333	0.256432	0.27266	0.256432	0.333333	0.140705	0.140705	0.1	0.1	0.1	0.1	0.140705	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.29189	3.88536	3.18283	14.8611	14.597	2.79249	2.80005	1.73543	1.24215	0.975249	0.722719	0.75872	0.627968	0.589813	0.426401	0.385992	0.256432	0.219043	0.287623	0.27266	0.1	0.140705	0.140705	0.1	0	0.171447	0.171447	0.1	0.1	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.24551	3.52475	3.52572	15.2833	15.4287	3.31778	2.90334	1.73018	1.39465	1.04948	0.941952	0.717107	0.599326	0.621094	0.524549	0.314466	0.457927	0.418149	0.256432	0.287623	0.256432	0.171447	0.219043	0.1	0.1	0.219043	0.140705	0.1	0.140705	0.1	0.1	0.140705	0.140705	0	0	0.1	0.140705	0.1	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.10297	3.14466	3.59679	14.9952	15.4706	3.17185	2.64575	1.80736	1.5333	1.06363	0.989796	0.822106	0.688726	0.685418	0.533333	0.479478	0.403395	0.366667	0.287623	0.356186	0.287623	0.219043	0.287623	0.140705	0.219043	0.219043	0.1	0.140705	0.140705	0.1	0.140705	0.140705	0	0.219043	0	0.140705	0.1	0.1	0.1	0	0	0.140705	0.1	0	0.1	0	0.1	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7.64238	3.7936	3.17382	15.1373	15.3954	2.94219	2.61395	1.88036	1.38312	1.29876	0.883691	0.697687	0.687184	0.559942	0.580056	0.452155	0.419114	0.35887	0.301511	0.427702	0.35887	0.219043	0.27266	0.196946	0.314466	0.219043	0.140705	0.171447	0.256432	0.140705	0.1	0.140705	0.140705	0.1	0.1	0.238683	0.140705	0.140705	0.171447	0.140705	0	0	0.1	0	0.1	0	0	0	0.140705	0.1	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.08275	3.6117	3.47939	15.4543	15.3333	2.8642	2.78472	1.67847	1.52872	1.08892	0.911154	0.873632	0.768772	0.580056	0.599326	0.489898	0.449467	0.394917	0.385992	0.293189	0.355477	0.337998	0.320826	0.27266	0.256432	0.256432	0.238683	0.27266	0.196946	0.171447	0.140705	0.171447	0.171447	0.140705	0.1	0.171447	0.171447	0.1	0.140705	0.2	0.196946	0.171447	0.1	0.171447	0.1	0.1	0.1	0	0.140705	0	0	0.1	0.140705	0.140705	0.1	0.1	0	0	0	0	0.1	0.1	0.1	0	0.1	0.140705	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.15863	3.6127	3.40404	14.9066	15.1641	2.72371	2.51332	1.60211	1.35031	1.03592	0.834847	0.915633	0.73161	0.613896	0.548276	0.468287	0.457927	0.368453	0.366667	0.256432	0.368453	0.356186	0.27266	0.348735	0.219043	0.238683	0.171447	0.140705	0.350901	0.171447	0.171447	0.140705	0.196946	0.171447	0.171447	0.140705	0.171447	0.171447	0.140705	0.140705	0.196946	0	0.140705	0.1	0.196946	0.140705	0.171447	0.171447	0.1	0.196946	0.140705	0.140705	0.1	0	0.1	0.1	0	0	0.140705	0	0.1	0.1	0	0.1	0	0.1	0.1	0.140705	0	0.1	0.171447	0	0.1	0.140705	0	0.140705	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.52648	3.50474	3.17342	14.708	15.0865	2.7469	2.51058	1.72618	1.46925	0.964993	0.769297	0.816497	0.657129	0.689312	0.604361	0.504124	0.427702	0.477684	0.376588	0.345096	0.345096	0.368453	0.345096	0.219043	0.238683	0.196946	0.171447	0.219043	0.238683	0.261116	0.171447	0.171447	0.171447	0.196946	0.242878	0.219043	0.171447	0.1	0.171447	0.219043	0.1	0.1	0.1	0.140705	0.1	0.1	0.219043	0.140705	0.196946	0.140705	0.171447	0	0.140705	0.1	0.1	0	0	0.140705	0.1	0	0.140705	0.1	0.196946	0	0.1	0.1	0.140705	0	0	0.1	0.140705	0.1	0.140705	0.140705	0.140705	0	0.1	0	0	0.140705	0.1	0.1	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0.1	0	0.1	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.46699	3.52744	3.44656	14.0161	14.626	2.60944	2.30105	1.68999	1.43727	0.994937	0.841835	0.712018	0.608359	0.509605	0.53739	0.368453	0.443129	0.426401	0.411452	0.27266	0.27266	0.411329	0.287623	0.196946	0.238683	0.320826	0.196946	0.171447	0.140705	0.196946	0.2	0.256432	0	0.171447	0.140705	0.140705	0.1	0	0.171447	0.140705	0.1	0.2	0.1	0.140705	0.171447	0	0.1	0.171447	0.171447	0.196946	0.140705	0.1	0	0.140705	0.1	0.171447	0.140705	0.1	0.1	0	0	0	0.1	0	0.1	0.1	0.171447	0	0.140705	0.171447	0.140705	0	0	0	0	0.171447	0	0	0.1	0	0.1	0.1	0.1	0.1	0.140705	0.140705	0	0.196946	0.171447	0.140705	0	0.1	0	0.140705	0.1	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0.1	0.1	0	0	0	0.1	0.1	0	0.1	0	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0.171447	0	0.140705	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.50238	3.44801	3.31815	13.3538	14.0392	2.55008	2.31331	1.71399	1.18624	0.957427	0.75069	0.757121	0.636515	0.603943	0.55732	0.368453	0.411329	0.506423	0.356186	0.314466	0.333333	0.314466	0.238683	0.171447	0.27266	0.171447	0.140705	0.219043	0.196946	0.196946	0	0.171447	0.1	0.196946	0.171447	0.242878	0.140705	0	0.140705	0.1	0.140705	0	0	0.140705	0.1	0.1	0.1	0.1	0	0	0.140705	0	0.1	0.140705	0	0.171447	0.1	0.1	0	0.140705	0.140705	0.1	0.140705	0	0.1	0	0	0.1	0.1	0.1	0.140705	0	0.171447	0	0	0.140705	0	0.1	0.140705	0	0.171447	0.1	0.140705	0	0	0.140705	0	0.140705	0.171447	0.140705	0.140705	0.1	0	0	0	0.1	0.1	0	0.140705	0	0.171447	0.1	0.140705	0	0	0	0.1	0.140705	0	0.1	0	0	0	0	0.1	0	0.196946	0.1	0	0	0.1	0	0.1	0	0	0.140705	0	0	0.1	0	0.1	0	0.1	0.171447	0.1	0.1	0	0.1	0.1	0	0	0	0.140705	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.30575	3.2239	3.39725	12.7676	13.3353	2.33314	1.99117	1.57839	1.16943	0.823641	0.63715	0.53286	0.547815	0.57735	0.419716	0.43531	0.337998	0.366667	0.326599	0.307482	0.301511	0.238683	0.301511	0.277798	0.27266	0.171447	0.140705	0.320826	0.140705	0.1	0.140705	0	0.140705	0	0.1	0.1	0.140705	0.1	0.1	0	0.196946	0.1	0	0.140705	0.140705	0	0	0.1	0	0.1	0.1	0.171447	0	0.140705	0.1	0	0.140705	0	0	0.1	0.1	0	0.1	0.1	0.1	0	0	0.1	0.140705	0	0.1	0	0.1	0.171447	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0.140705	0	0.140705	0.1	0	0	0	0	0.140705	0.171447	0	0.1	0.1	0.140705	0.1	0.1	0	0.171447	0	0.1	0.1	0	0.140705	0.1	0	0	0.1	0.140705	0	0	0.171447	0.1	0.1	0.140705	0.1	0	0.1	0.1	0	0.1	0.1	0	0.1	0.1	0	0	0	0	0	0.1	0.140705	0	0.171447	0	0.1	0.196946	0	0.1	0	0.1	0.171447	0	0.1	0	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0.1	0	0.140705	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.39411	3.00187	2.90635	12.3284	12.9795	2.15238	2.19207	1.54642	1.045	0.868006	0.604612	0.594928	0.575159	0.443129	0.419716	0.471405	0.293189	0.196946	0.238683	0.140705	0.256432	0.196946	0.219043	0.140705	0.171447	0	0.196946	0.140705	0.1	0	0.1	0.140705	0.1	0.171447	0	0.140705	0.1	0.1	0.140705	0.1	0	0.140705	0	0	0	0.140705	0	0.140705	0.140705	0	0.1	0.1	0	0.140705	0	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0.140705	0	0	0.1	0.1	0.1	0	0	0.1	0.140705	0	0.1	0	0.1	0.1	0	0.1	0	0	0.171447	0.1	0	0.1	0.140705	0.171447	0	0.1	0	0.1	0	0.1	0	0.1	0.140705	0.140705	0	0.1	0.1	0.171447	0.1	0	0.1	0	0.1	0.1	0	0.140705	0	0.1	0.140705	0	0.1	0	0	0.196946	0	0	0.1	0.1	0	0.1	0	0	0	0.140705	0	0.1	0.171447	0	0.1	0.1	0.140705	0	0.1	0.1	0.140705	0.140705	0.171447	0.1	0.140705	0	0.1	0	0	0.140705	0	0.140705	0.1	0	0	0	0.1	0.1	0	0.1	0.1	0.140705	0	0	0.1	0.140705	0.1	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.54234	3.098	2.98407	12.2309	12.9062	2.17757	2.08242	1.54724	1.02079	0.890125	0.58422	0.547815	0.514045	0.53409	0.287623	0.483673	0.301511	0.307482	0.256432	0.219043	0.171447	0.261116	0.140705	0.171447	0.1	0.140705	0.1	0	0.140705	0.1	0.171447	0.140705	0.1	0.1	0.171447	0.140705	0	0	0.1	0	0.1	0	0	0.1	0	0	0.140705	0	0	0	0	0	0.140705	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0.140705	0.140705	0.1	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0.140705	0	0.1	0	0	0.1	0	0	0	0.1	0.140705	0.1	0.1	0	0	0.1	0.1	0.1	0.1	0	0.1	0	0	0.140705	0.1	0.238683	0.1	0.1	0	0	0	0	0	0.140705	0.196946	0.171447	0.140705	0	0	0	0.1	0.140705	0.1	0	0	0.1	0.1	0.1	0	0.1	0.1	0.1	0.140705	0.1	0.140705	0.1	0.140705	0.1	0.1	0	0	0.171447	0	0.140705	0.140705	0	0.1	0.1	0.171447	0	0.1	0.1	0.171447	0	0	0.140705	0.140705	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.66128	2.81732	2.90913	11.8548	12.3657	2.11953	1.93845	1.65935	0.974213	0.951129	0.53739	0.643538	0.439927	0.43531	0.385992	0.27266	0.287623	0.287623	0.196946	0.238683	0.219043	0	0.171447	0.171447	0.219043	0	0.1	0	0	0	0.171447	0.140705	0.1	0	0.1	0.1	0.1	0.1	0	0.1	0.140705	0	0.1	0	0.1	0.140705	0	0.1	0.140705	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0	0.1	0	0.140705	0	0.140705	0.1	0.1	0	0.1	0	0.1	0.1	0	0.140705	0.1	0.1	0.140705	0	0.140705	0	0	0	0.1	0.140705	0.1	0.1	0.196946	0	0	0	0.1	0.1	0.140705	0	0	0.1	0.140705	0.171447	0.140705	0	0.1	0.140705	0.1	0.1	0.1	0.140705	0	0.171447	0.1	0.171447	0	0.1	0	0	0.1	0.140705	0.1	0.171447	0	0.1	0.140705	0.1	0	0.1	0.140705	0.140705	0.140705	0	0	0.171447	0	0.1	0.1	0	0.1	0	0.140705	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	8.85991	2.70613	2.83406	11.4427	11.8816	2.23695	1.69786	1.28535	0.932034	0.744746	0.597216	0.504925	0.416333	0.35887	0.219043	0.326599	0.196946	0.171447	0.196946	0.27266	0.1	0.196946	0.1	0.140705	0.140705	0.171447	0.140705	0.1	0	0.140705	0.1	0	0	0.1	0	0.140705	0	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0.1	0	0.140705	0.1	0	0.1	0	0	0	0	0	0	0.140705	0.140705	0	0	0	0	0	0.1	0.1	0.1	0.1	0.1	0	0.140705	0.1	0.140705	0.1	0.1	0.1	0.1	0.1	0	0	0.1	0.1	0.171447	0.1	0.1	0.140705	0.140705	0.1	0.140705	0	0.140705	0	0.1	0.140705	0.1	0.1	0.140705	0.140705	0.1	0.1	0	0.1	0.171447	0.1	0.140705	0	0.1	0	0	0.171447	0	0.1	0.171447	0.1	0.1	0.140705	0.1	0.1	0.140705	0.1	0.1	0.1	0.140705	0.171447	0	0	0	0.1	0.1	0	0.1	0	0.1	0	0.1	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
