time	Ligfree_1	Ligbnd1_1	Ligbnd2_1	Ligbnd3_1	Size_1	Size_2	Size_3	Size_4	Size_5	Size_6	Size_7	Size_8	Size_9	Size_10	Size_11	Size_12	Size_13	Size_14	Size_15	Size_16	Size_17	Size_18	Size_19	Size_20	Size_21	Size_22	Size_23	Size_24	Size_25	Size_26	Size_27	Size_28	Size_29	Size_30	Size_31	Size_32	Size_33	Size_34	Size_35	Size_36	Size_37	Size_38	Size_39	Size_40	Size_41	Size_42	Size_43	Size_44	Size_45	Size_46	Size_47	Size_48	Size_49	Size_50	Size_51	Size_52	Size_53	Size_54	Size_55	Size_56	Size_57	Size_58	Size_59	Size_60	Size_61	Size_62	Size_63	Size_64	Size_65	Size_66	Size_67	Size_68	Size_69	Size_70	Size_71	Size_72	Size_73	Size_74	Size_75	Size_76	Size_77	Size_78	Size_79	Size_80	Size_81	Size_82	Size_83	Size_84	Size_85	Size_86	Size_87	Size_88	Size_89	Size_90	Size_91	Size_92	Size_93	Size_94	Size_95	Size_96	Size_97	Size_98	Size_99	Size_100	Size_101	Size_102	Size_103	Size_104	Size_105	Size_106	Size_107	Size_108	Size_109	Size_110	Size_111	Size_112	Size_113	Size_114	Size_115	Size_116	Size_117	Size_118	Size_119	Size_120	Size_121	Size_122	Size_123	Size_124	Size_125	Size_126	Size_127	Size_128	Size_129	Size_130	Size_131	Size_132	Size_133	Size_134	Size_135	Size_136	Size_137	Size_138	Size_139	Size_140	Size_141	Size_142	Size_143	Size_144	Size_145	Size_146	Size_147	Size_148	Size_149	Size_150	Size_151	Size_152	Size_153	Size_154	Size_155	Size_156	Size_157	Size_158	Size_159	Size_160	Size_161	Size_162	Size_163	Size_164	Size_165	Size_166	Size_167	Size_168	Size_169	Size_170	Size_171	Size_172	Size_173	Size_174	Size_175	Size_176	Size_177	Size_178	Size_179	Size_180	Size_181	Size_182	Size_183	Size_184	Size_185	Size_186	Size_187	Size_188	Size_189	Size_190	Size_191	Size_192	Size_193	Size_194	Size_195	Size_196	Size_197	Size_198	Size_199	Size_200	Size_201	Size_202	Size_203	Size_204	Size_205	Size_206	Size_207	Size_208	Size_209	Size_210	Size_211	Size_212	Size_213	Size_214	Size_215	Size_216	Size_217	Size_218	Size_219	Size_220	Size_221	Size_222	Size_223	Size_224	Size_225	Size_226	Size_227	Size_228	Size_229	Size_230	Size_231	Size_232	Size_233	Size_234	Size_235	Size_236	Size_237	Size_238	Size_239	Size_240	Size_241	Size_242	Size_243	Size_244	Size_245	Size_246	Size_247	Size_248	Size_249	Size_250	Size_251	Size_252	Size_253	Size_254	Size_255	Size_256	Size_257	Size_258	Size_259	Size_260	Size_261	Size_262	Size_263	Size_264	Size_265	Size_266	Size_267	Size_268	Size_269	Size_270	Size_271	Size_272	Size_273	Size_274	Size_275	Size_276	Size_277	Size_278	Size_279	Size_280	Size_281	Size_282	Size_283	Size_284	Size_285	Size_286	Size_287	Size_288	Size_289	Size_290	Size_291	Size_292	Size_293	Size_294	Size_295	Size_296	Size_297	Size_298	Size_299	Size_300
510	5.5032	3.50325	3.53688	2.45616	4.05213	2.30105	1.72969	1.04234	0.938298	0.716614	0.799684	0.522233	0.451261	0.5	0.307482	0.301511	0.301511	0.261116	0.256432	0.261116	0.219043	0.196946	0.196946	0.256432	0.140705	0	0.196946	0.222702	0.140705	0.196946	0.1	0.1	0.140705	0.1	0.140705	0.196946	0.1	0.1	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0.1	0	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0.140705	0	0	0	0.1	0	0.171447	0.140705	0.1	0	0.1	0	0	0.1	0.140705	0	0.1	0	0.171447	0.1	0.140705	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0	0	0.1	0.171447	0.140705	0.196946	0.171447	0	0	0.1	0	0.140705	0.140705	0	0.1	0.140705	0.140705	0.1	0.219043	0.1	0.1	0.171447	0.1	0.1	0.171447	0.171447	0.140705	0	0.1	0	0.1	0	0	0	0	0.1	0.140705	0.140705	0.140705	0.196946	0	0	0.140705	0	0	0.140705	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
520	5.2767	3.49886	2.96953	2.3672	3.21367	1.95722	1.3518	1.00358	0.905427	0.815197	0.673	0.439927	0.529055	0.543464	0.376588	0.403395	0.238683	0.362372	0.287623	0.256432	0.219043	0.242878	0.256432	0.219043	0.196946	0.171447	0.1	0.196946	0.219043	0.140705	0	0.140705	0	0.1	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0.140705	0	0	0	0	0	0	0.140705	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0.140705	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0.140705	0.1	0.140705	0	0.1	0	0	0	0	0	0.140705	0.1	0.1	0	0.1	0.1	0.1	0.140705	0	0.140705	0	0.1	0.140705	0.140705	0	0.1	0.1	0.1	0	0	0.1	0.1	0	0.140705	0.1	0.140705	0.171447	0.140705	0.1	0	0.140705	0.140705	0.171447	0.140705	0.1	0.140705	0.140705	0.140705	0.219043	0.1	0.171447	0.140705	0.1	0	0.171447	0	0	0.140705	0.1	0.140705	0.140705	0.196946	0	0	0	0	0.1	0	0.1	0	0.140705	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
530	5.1833	3.64144	3.37603	2.21736	3.46951	2.21874	1.60038	1.12254	0.948098	0.668105	0.516789	0.623691	0.433333	0.411452	0.506423	0.314466	0.385992	0.307482	0.256432	0.256432	0.256432	0.219043	0.171447	0.196946	0.196946	0.140705	0.171447	0.171447	0.171447	0.171447	0.140705	0.140705	0.171447	0.1	0	0	0	0	0	0.1	0.1	0	0.1	0	0	0	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.140705	0.1	0	0	0	0	0.1	0.1	0.1	0.1	0	0.171447	0.1	0.1	0.140705	0	0	0.1	0	0	0.140705	0.171447	0	0.1	0.1	0	0.1	0	0.140705	0.1	0.1	0.1	0	0.1	0	0.140705	0.140705	0.1	0.1	0	0.1	0.1	0.140705	0	0.1	0.1	0.1	0.1	0.171447	0.140705	0	0.140705	0.196946	0.171447	0.219043	0	0.1	0.1	0	0.171447	0	0.1	0.1	0.140705	0.1	0	0.140705	0.171447	0.171447	0.1	0.140705	0	0.140705	0	0	0.1	0	0.140705	0	0.140705	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
540	5.47438	4.41503	3.74845	2.7707	3.66948	2.18487	1.5667	1.28849	1.09521	0.847814	0.744271	0.541603	0.529055	0.483673	0.393251	0.27266	0.307482	0.366667	0.238683	0.256432	0.238683	0.219043	0.256432	0.219043	0.140705	0.171447	0.171447	0.196946	0.1	0.1	0.1	0.171447	0	0	0.171447	0	0.1	0.1	0.1	0.1	0	0	0	0.1	0	0	0.1	0	0	0.1	0.140705	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0.1	0.140705	0	0	0	0.1	0	0.1	0	0	0	0.1	0.1	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0.1	0	0.1	0.140705	0	0	0.171447	0	0	0	0	0.1	0.140705	0.140705	0.1	0.1	0.140705	0.1	0.1	0	0.171447	0.1	0	0	0.140705	0	0.140705	0.140705	0	0.140705	0.1	0	0.140705	0.1	0	0.140705	0.140705	0	0	0	0	0.140705	0	0	0.171447	0.1	0	0	0.1	0.1	0.1	0.171447	0.1	0.1	0.196946	0.140705	0.140705	0.1	0	0.1	0	0.1	0.140705	0.140705	0.1	0.1	0.140705	0.1	0.1	0.140705	0.171447	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
550	5.50574	3.8688	3.38713	2.70299	4.01979	2.07525	1.48732	1.0527	1.08334	0.783349	0.735534	0.518253	0.494822	0.5	0.356186	0.348735	0.435194	0.27266	0.261116	0.293189	0.27266	0.238683	0.196946	0.1	0.219043	0.171447	0.238683	0.242878	0.171447	0.140705	0.2	0	0	0	0	0.1	0	0.1	0.140705	0.1	0	0	0	0.1	0.1	0	0.140705	0.1	0	0.171447	0	0	0.1	0.1	0.1	0	0.1	0.1	0.1	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0.1	0.1	0.1	0.140705	0.1	0	0.1	0.140705	0	0.1	0	0.171447	0	0.1	0.1	0.1	0.140705	0.1	0	0.140705	0.140705	0.1	0.1	0	0.140705	0.171447	0	0.1	0.1	0.1	0	0.171447	0	0.1	0.140705	0.1	0.1	0.140705	0.140705	0.1	0.171447	0.140705	0.140705	0.1	0.196946	0	0.171447	0.1	0.140705	0.140705	0	0	0.171447	0.140705	0.1	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0.1	0.1	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
560	4.94613	3.51406	3.80562	2.81403	3.62906	1.84585	1.68283	1.0404	1.05883	0.782317	0.642281	0.589813	0.419716	0.533333	0.512471	0.376588	0.366667	0.27266	0.238683	0.219043	0.171447	0.140705	0.171447	0.219043	0.171447	0.140705	0.196946	0.171447	0.1	0.140705	0.140705	0	0.140705	0.1	0	0.1	0.1	0.1	0.171447	0.1	0.1	0	0.2	0.1	0	0	0.140705	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.140705	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0.140705	0.140705	0.1	0	0	0	0	0.1	0.140705	0	0	0.1	0.1	0.1	0	0	0.1	0	0.140705	0.1	0.1	0	0	0	0.1	0.140705	0.140705	0.1	0.1	0.140705	0.1	0.171447	0	0	0	0.1	0.171447	0.140705	0.1	0.196946	0.140705	0.140705	0.171447	0.140705	0.1	0.140705	0.219043	0.1	0.140705	0	0.1	0	0.140705	0.171447	0	0.140705	0	0.171447	0	0.140705	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570	4.76582	3.52561	3.63166	2.38776	4.07826	2.04443	1.71302	1.28216	0.742573	0.930461	0.709175	0.68165	0.486069	0.457927	0.403395	0.307482	0.314466	0.326599	0.238683	0.219043	0.287623	0.171447	0.171447	0.1	0.196946	0.171447	0.196946	0	0.140705	0.196946	0.171447	0.1	0.1	0	0.140705	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0.1	0.1	0	0	0.1	0	0	0	0	0.171447	0	0	0	0	0	0	0	0	0.1	0	0.171447	0	0	0	0	0.1	0	0	0	0.1	0.1	0.1	0.1	0.140705	0.140705	0.1	0.1	0	0.1	0.1	0.171447	0.171447	0.196946	0.140705	0.1	0.140705	0	0.1	0.171447	0	0	0.140705	0.171447	0.140705	0.171447	0.140705	0.171447	0	0.1	0.1	0	0	0.1	0	0.1	0.171447	0	0.140705	0.140705	0.1	0.1	0.140705	0.140705	0	0.1	0.1	0.140705	0.1	0.140705	0.1	0.1	0	0.140705	0.140705	0	0.171447	0	0	0	0.140705	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
580	5.28172	3.75562	3.4933	2.46642	4.39467	1.93072	1.30748	1.32494	0.884148	0.797977	0.717107	0.541229	0.58741	0.483673	0.345096	0.449467	0.27266	0.320826	0.256432	0.238683	0.219043	0.171447	0.171447	0.171447	0.140705	0.196946	0.219043	0.238683	0	0.196946	0.1	0	0.1	0	0.140705	0.1	0	0.140705	0.1	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0.140705	0	0	0.140705	0	0.140705	0.1	0	0	0.1	0	0	0.1	0	0.1	0	0.171447	0	0.140705	0.1	0.1	0.140705	0	0	0	0	0	0.1	0.1	0	0	0.140705	0.140705	0.1	0	0.1	0	0	0	0.1	0.1	0	0.1	0.1	0	0	0.1	0.140705	0.140705	0	0.1	0.140705	0.140705	0	0.196946	0.140705	0.219043	0.1	0.140705	0.1	0	0.140705	0.1	0.1	0.1	0.196946	0	0.196946	0.140705	0	0	0.1	0	0.140705	0.1	0	0.196946	0.1	0	0.140705	0.1	0.140705	0	0.140705	0.1	0	0.1	0	0	0	0.1	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
590	5.1323	3.9197	3.83819	2.54279	4.16862	2.49158	1.45987	1.19104	0.841115	0.849183	0.673	0.58741	0.512471	0.366667	0.385992	0.356186	0.238683	0.277798	0.238683	0.320826	0.196946	0.256432	0.256432	0.261116	0.1	0.1	0.196946	0.140705	0.1	0	0.1	0.1	0.140705	0	0.1	0.171447	0	0.140705	0.140705	0.171447	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.140705	0.1	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0.140705	0.1	0	0	0	0	0.1	0.1	0	0	0	0	0.1	0	0.140705	0	0.1	0	0.1	0.1	0	0.1	0.1	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0.1	0.1	0.171447	0	0	0.140705	0.1	0.140705	0.1	0.1	0	0.1	0.1	0.171447	0.140705	0.140705	0.1	0.1	0.1	0.171447	0	0.140705	0.171447	0.1	0.196946	0.140705	0.171447	0	0.140705	0.196946	0.171447	0	0	0	0	0	0.1	0.1	0	0	0.1	0.140705	0.1	0	0.140705	0.140705	0	0.140705	0.140705	0.140705	0.1	0.1	0.1	0	0.1	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600	5.22817	3.8363	3.60778	2.50275	3.68338	2.18267	1.60038	1.055	0.936143	0.870156	0.745356	0.603943	0.538891	0.394917	0.538891	0.356186	0.337998	0.307482	0.307482	0.219043	0.219043	0.238683	0.171447	0.1	0.1	0.171447	0.196946	0.140705	0	0.171447	0	0.140705	0	0	0.140705	0.1	0.140705	0.140705	0.140705	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0.171447	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0.1	0.140705	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0	0.140705	0.1	0	0	0.140705	0.1	0.171447	0	0	0.140705	0.1	0.140705	0	0.1	0.140705	0.140705	0	0.171447	0.1	0.171447	0.171447	0.196946	0.1	0.1	0.1	0.1	0.1	0.1	0.140705	0.140705	0.140705	0.171447	0.140705	0.171447	0	0.140705	0.140705	0	0.1	0.1	0.140705	0	0.1	0.1	0	0	0.140705	0.1	0	0.171447	0.1	0	0	0.1	0	0	0	0.1	0	0.1	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
610	5.31256	3.37038	3.23685	2.35368	3.81549	1.87754	1.64532	1.15924	1.01185	0.731057	0.666667	0.710669	0.468287	0.449467	0.376588	0.27266	0.256432	0.293189	0.27266	0.256432	0.238683	0.238683	0.238683	0.196946	0.171447	0.1	0.1	0.196946	0.171447	0.140705	0.140705	0.140705	0.1	0.1	0.1	0	0	0.140705	0	0.1	0	0.140705	0	0.1	0	0	0.1	0	0	0	0.140705	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0.1	0	0.140705	0	0.140705	0	0	0	0	0	0.140705	0	0	0	0	0	0	0.1	0	0.140705	0	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0.1	0.140705	0	0	0	0	0.1	0.1	0	0.171447	0.1	0	0.1	0	0	0	0.140705	0	0.1	0.1	0.196946	0	0.196946	0.171447	0.140705	0.140705	0.196946	0.140705	0	0.171447	0	0.140705	0.1	0.1	0.1	0.140705	0	0.1	0.171447	0.140705	0	0	0.140705	0.1	0.171447	0.171447	0	0.140705	0	0.1	0	0.1	0.196946	0.1	0.1	0	0	0	0.1	0	0.1	0.1	0.140705	0	0.140705	0.171447	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
620	5.2205	3.47575	3.43298	2.27183	3.74322	2.38469	1.62791	1.28959	0.970837	0.870388	0.632136	0.548276	0.477684	0.449467	0.393251	0.333333	0.238683	0.140705	0.256432	0.27266	0.1	0.171447	0.238683	0.140705	0.140705	0.171447	0.238683	0.1	0.1	0.1	0.171447	0.1	0	0.1	0.1	0.1	0.140705	0.1	0.1	0	0	0	0	0.1	0	0.1	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.140705	0	0	0.1	0	0	0	0	0.140705	0	0.140705	0.1	0.1	0.1	0	0.1	0.171447	0.1	0.1	0	0.140705	0	0	0	0.196946	0.1	0	0.1	0	0.140705	0	0.140705	0	0.1	0.140705	0.196946	0.140705	0.1	0.1	0.1	0.1	0.140705	0.140705	0.1	0	0.171447	0.1	0.1	0.140705	0.140705	0.140705	0.1	0.1	0.196946	0.1	0.196946	0.140705	0.1	0	0.1	0	0.1	0.140705	0	0	0.171447	0	0	0.171447	0.1	0.1	0.140705	0.1	0	0	0.196946	0	0	0.1	0.140705	0	0.1	0	0.140705	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
630	4.83275	3.53876	2.92428	2.32185	3.63589	1.97969	1.49747	1.15693	0.937383	0.610597	0.642281	0.575159	0.529055	0.419114	0.368453	0.219043	0.301511	0.27266	0.238683	0.314466	0.196946	0.238683	0.196946	0.196946	0.140705	0.196946	0.196946	0.171447	0.171447	0	0.1	0	0.1	0.1	0	0	0.1	0	0.1	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0.1	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0.140705	0	0	0	0	0	0	0	0	0	0	0	0	0	0.140705	0	0.1	0.1	0	0	0.1	0	0	0	0	0	0.1	0	0	0.1	0.140705	0	0.140705	0	0.1	0.1	0	0.140705	0.196946	0	0.1	0.1	0.1	0.1	0.140705	0.140705	0.1	0	0.1	0	0.1	0.140705	0.140705	0	0.140705	0.219043	0.140705	0	0.140705	0.140705	0.219043	0.140705	0.1	0.171447	0.171447	0.140705	0.140705	0.140705	0.140705	0.1	0.140705	0.1	0	0.1	0	0.1	0.1	0.1	0.140705	0.1	0.1	0	0.140705	0	0.140705	0	0	0	0	0.140705	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
640	4.86667	3.58835	3.57155	2.70906	3.76185	2.31735	1.56205	1.15027	0.914308	0.80804	0.716614	0.633971	0.422953	0.53409	0.403395	0.333333	0.326599	0.314466	0.277798	0.287623	0.238683	0.196946	0.1	0.171447	0.171447	0.1	0.196946	0.140705	0.1	0	0.1	0.2	0	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0.1	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	0.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.1	0.1	0.1	0	0.1	0	0	0	0.140705	0	0	0.1	0.171447	0	0.140705	0.1	0	0	0	0	0.171447	0	0	0	0	0.171447	0.1	0	0.1	0.140705	0.140705	0.140705	0	0	0.1	0.171447	0.1	0.1	0	0.1	0	0	0.140705	0.140705	0.171447	0	0.1	0.1	0.140705	0.140705	0.140705	0.171447	0.1	0.196946	0.171447	0	0.1	0.140705	0.171447	0	0.171447	0	0.1	0.140705	0.1	0.171447	0.140705	0	0	0.1	0.140705	0.1	0.1	0	0	0.1	0.140705	0	0	0.1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
