time	A_1	B_1	AB1_1	AB2_1
0	0.812715	0.812715	14.4479	14.4365
0	0.822659	0.822659	14.3057	14.3347
0	0.829445	0.829445	14.2617	14.1783
0	0.789834	0.789834	14.1839	14.1325
0	0.844411	0.844411	14.22	14.1014
0	0.867133	0.867133	14.055	14.0329
0	0.897302	0.897302	14.0745	14.0397
0	0.807728	0.807728	13.9251	13.8896
0	0.932034	0.932034	13.9869	13.8766
0	0.910711	0.910711	14.1202	13.9585
0	0.928287	0.928287	14.0425	13.9905
0	0.914308	0.914308	14.0005	13.9788
0	0.85629	0.85629	13.9822	13.9943
0	0.844411	0.844411	13.9385	13.9119
0	0.767786	0.767786	13.9127	13.8856
0	0.75069	0.75069	13.8517	13.8834
0	0.891883	0.891883	13.6727	13.7834
0	0.859645	0.859645	13.6076	13.6854
0	0.946818	0.946818	13.7121	13.747
0	0.922447	0.922447	13.6827	13.7514
0	0.85629	0.85629	13.6933	13.7227
0	0.756053	0.756053	13.6387	13.7176
0	0.910322	0.910322	13.6451	13.7402
0	0.82975	0.82975	13.611	13.6664
0	0.833333	0.833333	13.6059	13.6123
0	0.85138	0.85138	13.7024	13.6938
0	0.707535	0.707535	13.6751	13.748
0	0.727803	0.727803	13.9018	13.8339
0	0.766139	0.766139	14.0248	13.9075
0	0.839432	0.839432	13.8802	13.853
0	0.770347	0.770347	13.9046	13.8958
0	0.763829	0.763829	13.9805	13.9895
0	0.782317	0.782317	14.0651	14.0025
0	0.817486	0.817486	13.9704	13.9693
0	0.802521	0.802521	13.9602	13.9628
0	0.833394	0.833394	13.9427	13.8889
0	0.895048	0.895048	13.9679	13.8924
0	0.906709	0.906709	13.8968	13.9345
0	0.863163	0.863163	13.8603	13.9403
0	0.902242	0.902242	13.794	13.8632
0	0.964836	0.964836	13.8389	13.9041
0	0.960377	0.960377	13.9618	13.9837
0	0.948364	0.948364	14.0558	14.0442
0	0.9329	0.9329	14.0658	14.0709
0	0.82975	0.82975	13.9221	14.0436
0	0.753376	0.753376	14.0337	14.0691
0	0.75505	0.75505	14.0742	14.0912
0	0.868006	0.868006	14.0354	14.0581
0	0.899551	0.899551	14.09	14.1373
0	0.839131	0.839131	14.0347	14.1366
0	0.802207	0.802207	14.0393	14.1452
0	0.77694	0.77694	14.0548	14.1264
0	0.769297	0.769297	14.1694	14.1626
0	0.737111	0.737111	14.0733	14.089
0	0.760847	0.760847	14.0625	14.0358
0	0.834847	0.834847	14.0447	13.9492
0	0.849183	0.849183	14.1167	14.0045
0	0.980826	0.980826	14.0604	13.9772
0	0.83672	0.83672	14.102	14.0368
0	0.853927	0.853927	14.0775	14.0763
0	0.860995	0.860995	13.9411	13.9935
0	0.82505	0.82505	14.0421	14.0908
0	0.836298	0.836298	14.2286	14.1958
0	0.874498	0.874498	14.1039	14.1079
0	0.837203	0.837203	14.1271	14.0641
0	0.857233	0.857233	14.1759	14.0967
0	0.886259	0.886259	14.2009	14.0663
0	0.834847	0.834847	14.1137	14.0601
0	0.903193	0.903193	13.879	13.9871
0	0.960797	0.960797	13.9141	14.0112
0	0.905427	0.905427	13.9308	14.0397
0	0.82609	0.82609	13.9007	14.0413
0	0.926817	0.926817	13.8622	14.0197
0	0.901402	0.901402	13.9671	14.0569
0	0.688946	0.688946	14.0965	14.1992
0	0.758521	0.758521	14.3067	14.3393
0	0.757121	0.757121	14.2997	14.4108
0	0.903137	0.903137	14.274	14.3801
0	0.953463	0.953463	14.2783	14.3538
0	0.928994	0.928994	14.16	14.2278
0	0.956424	0.956424	13.9974	14.1197
0	0.894201	0.894201	14.0092	14.0214
0	0.774531	0.774531	13.8626	13.958
0	0.851558	0.851558	14.062	13.971
0	0.816497	0.816497	14.0264	13.9196
0	0.868006	0.868006	13.9143	13.818
0	0.802207	0.802207	13.9326	13.8927
0	0.890976	0.890976	13.7943	13.8166
0	0.851084	0.851084	13.9068	13.865
0	0.785217	0.785217	13.9577	13.8484
0	0.82456	0.82456	13.8601	13.7884
0	0.84686	0.84686	13.7927	13.7133
0	0.766667	0.766667	13.9047	13.7589
0	0.78264	0.78264	13.957	13.8251
0	0.759053	0.759053	14.0371	13.8896
0	0.832363	0.832363	13.8815	13.8428
0	0.844411	0.844411	13.9637	13.8528
0	0.771984	0.771984	14.1512	13.9633
0	0.902242	0.902242	14.1383	13.9837
0	0.782317	0.782317	14.1683	13.9892
0	0.85629	0.85629	14.1759	14.0575
0	0.949003	0.949003	14.2169	14.1285
0	0.910322	0.910322	14.146	14.1349
0	0.833333	0.833333	14.0677	14.1776
0	1.00222	1.00222	14.1097	14.2265
0	0.977474	0.977474	14.1073	14.255
0	0.928722	0.928722	14.1489	14.2587
0	0.85375	0.85375	14.1804	14.244
0	0.876172	0.876172	14.1724	14.202
0	0.812217	0.812217	14.2682	14.1693
0	0.824131	0.824131	14.1363	14.1483
0	0.768312	0.768312	14.2313	14.1814
0	0.783349	0.783349	14.2577	14.1407
0	0.77401	0.77401	14.3826	14.2313
0	0.783349	0.783349	14.3501	14.2201
0	0.739301	0.739301	14.3522	14.2272
0	0.879566	0.879566	14.313	14.1856
0	1.02079	1.02079	14.3081	14.1498
0	0.877554	0.877554	14.186	14.1388
0	0.910711	0.910711	14.1085	14.1295
0	0.929646	0.929646	14.2575	14.192
0	0.845368	0.845368	14.2646	14.2065
0	0.944094	0.944094	14.1378	14.1169
0	0.731679	0.731679	14.0779	14.104
0	0.742573	0.742573	14.0301	14.1443
0	0.786502	0.786502	13.9443	14.0724
0	0.759053	0.759053	14.094	14.1404
0	0.795124	0.795124	14.1931	14.1754
0	0.792069	0.792069	14.2116	14.1774
0	0.829932	0.829932	14.0465	14.1767
0	0.808728	0.808728	14.1389	14.0873
0	0.75069	0.75069	14.2262	14.0887
0	0.894201	0.894201	14.1374	14.0388
0	0.891883	0.891883	14.1117	13.9455
0	0.882833	0.882833	14.1175	13.9477
0	0.817486	0.817486	14.0107	13.9429
0	0.832363	0.832363	14.0623	13.9851
0	0.897302	0.897302	14.102	13.997
0	0.960008	0.960008	14.0983	14.0637
0	0.97499	0.97499	13.9823	14.0146
0	0.95748	0.95748	14.0974	14.0338
0	0.876172	0.876172	14.0594	14.049
0	0.868006	0.868006	14.099	14.118
0	0.781348	0.781348	13.9984	14.0515
0	0.832363	0.832363	14.0177	14.036
0	0.723069	0.723069	14.0523	13.9613
0	0.787465	0.787465	14.0278	13.9895
0	0.810537	0.810537	14.1428	14.0133
0	0.812217	0.812217	14.135	14.0586
0	0.864566	0.864566	14.294	14.1608
0	0.696311	0.696311	14.1246	14.128
0	0.715979	0.715979	14.1917	14.1253
0	0.739301	0.739301	14.1759	14.1081
0	0.77694	0.77694	14.0929	14.0399
0	0.868936	0.868936	14.0737	14.0515
0	0.885575	0.885575	14.0278	14.0862
0	0.857292	0.857292	14.1145	14.1579
0	0.88899	0.88899	14.0811	14.0734
0	0.835089	0.835089	14.1553	14.0856
0	0.965255	0.965255	14.1248	14.0633
0	0.981187	0.981187	14.294	14.0719
0	0.93225	0.93225	14.2595	14.1312
0	0.914308	0.914308	14.348	14.1652
0	0.964208	0.964208	14.4231	14.2138
0	0.845427	0.845427	14.4063	14.2442
0	0.82505	0.82505	14.4482	14.2769
0	0.841835	0.841835	14.3923	14.2224
0	0.814701	0.814701	14.4584	14.3181
0	0.943023	0.943023	14.5353	14.3121
0	0.874498	0.874498	14.526	14.3381
0	0.837203	0.837203	14.5099	14.3905
0	0.750488	0.750488	14.5568	14.4299
0	0.782317	0.782317	14.5397	14.4757
0	0.782317	0.782317	14.4239	14.4738
0	0.762505	0.762505	14.4043	14.4262
0	0.802207	0.802207	14.5837	14.572
0	0.924362	0.924362	14.3823	14.4875
0	0.819214	0.819214	14.6063	14.6025
0	0.757121	0.757121	14.7071	14.6801
0	0.82609	0.82609	14.7723	14.7264
0	0.742028	0.742028	14.8102	14.7922
0	0.817486	0.817486	14.8893	14.8461
0	0.834847	0.834847	14.6458	14.7482
0	0.822659	0.822659	14.8679	14.8469
0	0.885974	0.885974	14.9431	14.9389
0	0.82975	0.82975	14.9257	14.9103
0	0.802207	0.802207	14.8959	14.9546
0	0.78496	0.78496	14.9892	14.9633
0	0.836298	0.836298	14.995	14.8769
0	0.851558	0.851558	15.0606	14.9556
0	0.924362	0.924362	14.9763	14.9504
0	0.82975	0.82975	15.1152	15.042
0	0.757121	0.757121	15.096	15.0642
0	0.880484	0.880484	15.1712	15.079
0	0.805035	0.805035	15.243	15.1327
0	0.857233	0.857233	15.1113	15.2059
0	0.938729	0.938729	15.2186	15.2644
0	0.894653	0.894653	15.1928	15.2836
0	0.767786	0.767786	15.2814	15.2995
0	0.759053	0.759053	15.3996	15.3719
0	0.728288	0.728288	15.4492	15.4674
0	0.736906	0.736906	15.4486	15.4734
0	0.84686	0.84686	15.4702	15.5381
0	0.836298	0.836298	15.5399	15.5012
0	0.880542	0.880542	15.554	15.53
0	0.960008	0.960008	15.5319	15.4988
0	0.891939	0.891939	15.4196	15.4425
0	0.879394	0.879394	15.4224	15.4094
0	0.9101	0.9101	15.4215	15.4083
0	0.899551	0.899551	15.5364	15.4892
0	0.86287	0.86287	15.5095	15.4995
0	0.939536	0.939536	15.4763	15.5913
0	0.789834	0.789834	15.679	15.6276
0	0.839432	0.839432	15.7047	15.6909
0	0.85629	0.85629	15.9185	15.7931
0	0.814701	0.814701	15.9702	15.8328
0	0.771984	0.771984	15.9496	15.8472
0	0.779212	0.779212	16.014	15.9516
0	0.839131	0.839131	15.8557	15.8708
0	0.8655	0.8655	15.8136	15.8908
0	0.786502	0.786502	15.7597	15.9
0	0.844411	0.844411	15.8499	15.9366
0	0.817486	0.817486	15.7575	15.8666
0	0.88899	0.88899	15.8759	15.9478
0	0.913369	0.913369	15.9026	15.9648
0	0.885974	0.885974	15.9521	15.9547
0	0.851084	0.851084	16.0606	16.0376
0	0.948151	0.948151	16.1779	16.0653
0	0.855818	0.855818	16.1519	16.0788
0	0.913369	0.913369	16.0039	15.9959
0	0.821123	0.821123	15.9843	15.9815
0	0.804721	0.804721	16.0038	16.0004
0	0.723278	0.723278	16.091	16.0595
0	0.777135	0.777135	16.1804	16.1633
0	0.752101	0.752101	16.22	16.161
0	0.802207	0.802207	16.2619	16.1124
0	0.833333	0.833333	16.1319	16.0452
0	0.823641	0.823641	16.0532	16.0482
0	0.802207	0.802207	15.9644	16.0271
0	0.802207	0.802207	16.0683	16.0221
0	0.77694	0.77694	16.0253	16.0702
0	0.667499	0.667499	16.0253	16.0536
0	0.80879	0.80879	16.1733	16.0711
0	0.857233	0.857233	16.0991	16.0179
0	0.915633	0.915633	15.9917	16.0648
0	0.792898	0.792898	16.1026	16.0984
0	0.814701	0.814701	16.216	16.1343
0	0.745356	0.745356	16.2394	16.1744
0	0.679869	0.679869	16.3994	16.2845
0	0.736906	0.736906	16.3953	16.4048
0	0.8655	0.8655	16.3553	16.3341
0	0.802207	0.802207	16.3796	16.3123
0	0.928722	0.928722	16.2547	16.3638
0	0.945964	0.945964	16.1357	16.2735
0	0.812715	0.812715	16.1366	16.2473
0	0.8655	0.8655	16.1073	16.275
0	0.829932	0.829932	16.1172	16.2535
0	0.958956	0.958956	16.1301	16.2282
0	0.919541	0.919541	16.2207	16.3087
0	0.86287	0.86287	16.2781	16.2859
0	0.858705	0.858705	16.2485	16.2412
0	0.785217	0.785217	16.2124	16.2936
0	0.937437	0.937437	16.1016	16.2359
0	0.833333	0.833333	16.2576	16.2654
0	0.837203	0.837203	16.4163	16.4144
0	0.86287	0.86287	16.3941	16.4473
0	0.924362	0.924362	16.5079	16.4346
0	0.87496	0.87496	16.4714	16.4761
0	0.821123	0.821123	16.4605	16.436
0	0.905873	0.905873	16.4798	16.4811
0	0.816497	0.816497	16.6639	16.5898
0	0.835814	0.835814	16.7692	16.6333
0	0.903137	0.903137	16.6501	16.6122
0	0.821123	0.821123	16.5593	16.541
0	0.801262	0.801262	16.5001	16.5088
0	0.749141	0.749141	16.4899	16.5116
0	0.765414	0.765414	16.2995	16.2971
0	0.812217	0.812217	16.3981	16.3694
0	0.83672	0.83672	16.4578	16.4727
0	0.767786	0.767786	16.31	16.3223
0	0.839613	0.839613	16.4062	16.3402
0	0.797471	0.797471	16.3831	16.3004
0	0.817671	0.817671	16.4312	16.4134
0	0.811782	0.811782	16.4238	16.3849
0	0.81798	0.81798	16.4262	16.3801
0	0.789515	0.789515	16.4169	16.3628
0	0.85629	0.85629	16.4333	16.4005
0	0.795442	0.795442	16.3023	16.393
0	0.739847	0.739847	16.3521	16.452
0	0.718022	0.718022	16.1772	16.3549
0	0.75284	0.75284	16.3267	16.3837
0	0.808728	0.808728	16.2412	16.3601
0	0.849183	0.849183	16.4026	16.411
0	0.851084	0.851084	16.4791	16.4519
0	0.859645	0.859645	16.4984	16.4945
0	0.794171	0.794171	16.6129	16.4674
0	0.661419	0.661419	16.5103	16.5477
0	0.786502	0.786502	16.5038	16.5681
0	0.874498	0.874498	16.4491	16.5066
0	0.928994	0.928994	16.4136	16.4872
0	0.967085	0.967085	16.4036	16.5117
0	0.946818	0.946818	16.459	16.4835
0	0.928994	0.928994	16.3824	16.4405
0	0.844411	0.844411	16.3572	16.3888
0	0.741552	0.741552	16.437	16.3783
0	0.782317	0.782317	16.4221	16.4161
0	0.880542	0.880542	16.4156	16.3764
0	0.783349	0.783349	16.3451	16.3767
0	0.78496	0.78496	16.266	16.3949
0	0.841535	0.841535	16.2224	16.3176
0	0.966928	0.966928	16.1225	16.2464
0	0.880484	0.880484	16.2154	16.2373
0	0.853454	0.853454	16.3135	16.3099
0	0.88329	0.88329	16.3827	16.3427
0	0.92529	0.92529	16.5007	16.3944
0	0.927906	0.927906	16.3694	16.4043
0	0.830237	0.830237	16.2139	16.2849
0	0.733815	0.733815	16.2468	16.2624
0	0.789834	0.789834	16.2684	16.1843
0	0.738549	0.738549	16.2242	16.166
0	0.763829	0.763829	16.2215	16.1273
0	0.766469	0.766469	16.2016	16.0975
0	0.946872	0.946872	16.2599	16.0396
0	0.833394	0.833394	16.1133	16.0245
0	0.928994	0.928994	16.1491	16.0423
0	0.769297	0.769297	16.1386	15.9672
0	0.82505	0.82505	16.0422	15.9633
0	0.84829	0.84829	15.8625	15.8793
0	0.872648	0.872648	15.8703	15.8538
0	0.766139	0.766139	15.8472	15.8506
0	0.782317	0.782317	15.6576	15.7989
0	0.777135	0.777135	15.6203	15.7341
0	0.835089	0.835089	15.6023	15.7261
0	0.797724	0.797724	15.5208	15.5516
0	0.805223	0.805223	15.522	15.5825
0	0.758188	0.758188	15.4835	15.5948
0	0.71767	0.71767	15.5598	15.5109
0	0.781348	0.781348	15.4494	15.4979
0	0.88329	0.88329	15.3977	15.5098
0	0.914253	0.914253	15.5348	15.5177
0	0.970057	0.970057	15.6308	15.5465
0	0.885974	0.885974	15.6434	15.4958
0	0.837505	0.837505	15.6349	15.5867
0	0.876172	0.876172	15.5446	15.5652
0	0.894201	0.894201	15.5087	15.5054
0	0.881917	0.881917	15.3073	15.4039
0	0.792898	0.792898	15.3896	15.3914
0	0.766996	0.766996	15.3639	15.2998
0	0.711805	0.711805	15.3967	15.3813
0	0.768312	0.768312	15.462	15.4798
0	0.786952	0.786952	15.464	15.5156
0	0.774531	0.774531	15.4367	15.5496
0	0.843514	0.843514	15.5857	15.558
0	0.65782	0.65782	15.6175	15.5661
0	0.752101	0.752101	15.6568	15.5782
0	0.82975	0.82975	15.5207	15.4983
0	0.84829	0.84829	15.4333	15.4541
0	0.802207	0.802207	15.3192	15.3719
0	0.821123	0.821123	15.442	15.466
0	0.874787	0.874787	15.5564	15.4913
0	0.891883	0.891883	15.4535	15.5033
0	0.758787	0.758787	15.4436	15.4883
0	0.820138	0.820138	15.4783	15.6079
0	0.697687	0.697687	15.3924	15.5333
0	0.783349	0.783349	15.3043	15.4505
0	0.949428	0.949428	15.3158	15.4433
0	0.901402	0.901402	15.4251	15.4622
0	0.9329	0.9329	15.3742	15.4703
0	0.903137	0.903137	15.3178	15.3342
0	0.913369	0.913369	15.2851	15.3606
0	0.868936	0.868936	15.2537	15.3316
0	0.786952	0.786952	15.2282	15.292
0	0.745627	0.745627	15.0962	15.2409
0	0.747994	0.747994	15.116	15.2053
0	0.734366	0.734366	15.2607	15.2532
0	0.836298	0.836298	15.1924	15.1338
0	0.84686	0.84686	15.2617	15.2096
0	0.827006	0.827006	15.3947	15.272
0	0.865675	0.865675	15.3823	15.2707
0	0.921352	0.921352	15.3895	15.3575
0	0.855818	0.855818	15.3535	15.3309
0	0.790026	0.790026	15.3974	15.3737
0	0.757121	0.757121	15.2989	15.3493
0	0.672324	0.672324	15.2911	15.3647
0	0.834847	0.834847	15.3256	15.3239
0	0.922009	0.922009	15.1907	15.1849
0	0.9101	0.9101	15.2999	15.2246
0	1.00484	1.00484	15.3711	15.2847
0	0.859645	0.859645	15.3024	15.2861
0	0.800189	0.800189	15.2628	15.3065
0	0.84686	0.84686	15.2933	15.3973
0	0.817486	0.817486	15.3932	15.4895
0	0.757121	0.757121	15.3239	15.4031
0	0.783349	0.783349	15.3438	15.3847
0	0.8655	0.8655	15.225	15.2836
0	0.811284	0.811284	15.245	15.2886
0	0.902242	0.902242	15.1553	15.229
0	0.827006	0.827006	15.2018	15.2259
0	0.88329	0.88329	15.1573	15.2404
0	0.792069	0.792069	15.1032	15.1944
0	0.673	0.673	15.2576	15.2337
0	0.857233	0.857233	15.2588	15.2493
0	0.865209	0.865209	15.1473	15.1668
0	0.879394	0.879394	15.023	15.1413
0	0.80879	0.80879	14.9902	15.148
0	0.849183	0.849183	15.0269	15.087
0	0.840875	0.840875	14.9925	15.0764
0	0.79614	0.79614	14.9863	15.0991
0	0.789834	0.789834	14.9347	15.0403
0	0.727803	0.727803	15.1455	15.1673
0	0.74698	0.74698	15.1951	15.219
0	0.696311	0.696311	15.2311	15.2225
0	0.78264	0.78264	15.0222	15.1855
0	0.882146	0.882146	15.0886	15.1648
0	0.865209	0.865209	15.2758	15.1856
0	0.903137	0.903137	15.1379	15.143
0	0.837203	0.837203	15.0811	15.1224
0	0.874787	0.874787	15.0014	14.9813
0	0.872648	0.872648	15.0437	15.0013
0	0.890976	0.890976	15.1235	15.0878
0	0.773553	0.773553	15.2104	15.1665
0	0.719919	0.719919	15.22	15.189
0	0.719919	0.719919	15.2524	15.2151
0	0.696311	0.696311	15.2142	15.1937
0	0.757121	0.757121	15.2406	15.1854
0	0.84829	0.84829	15.4373	15.2616
0	0.827006	0.827006	15.4675	15.3172
0	0.700577	0.700577	15.485	15.3972
0	0.711805	0.711805	15.4746	15.3967
0	0.795124	0.795124	15.3832	15.3098
0	0.79614	0.79614	15.3891	15.3173
0	0.926599	0.926599	15.2456	15.2978
0	0.872185	0.872185	15.2782	15.2408
0	0.926108	0.926108	15.2696	15.1843
0	0.983654	0.983654	15.3496	15.2335
0	0.979538	0.979538	15.2848	15.262
0	1.01185	1.01185	15.2986	15.3131
0	1.0867	1.0867	15.379	15.3465
0	1.03748	1.03748	15.4151	15.3932
0	0.922009	0.922009	15.4418	15.4405
0	0.90849	0.90849	15.5943	15.5098
0	0.888251	0.888251	15.5764	15.517
0	0.760847	0.760847	15.499	15.4988
0	0.741552	0.741552	15.4897	15.5114
0	0.709175	0.709175	15.5332	15.531
0	0.771984	0.771984	15.6206	15.5413
0	0.724743	0.724743	15.5952	15.5612
0	0.686375	0.686375	15.6221	15.5626
0	0.698917	0.698917	15.5881	15.5703
0	0.702377	0.702377	15.7219	15.6466
0	0.780831	0.780831	15.7547	15.665
0	0.817177	0.817177	15.7275	15.6893
0	0.749141	0.749141	15.6369	15.6354
0	0.700937	0.700937	15.6565	15.6207
0	0.84686	0.84686	15.5794	15.5833
0	0.783349	0.783349	15.6084	15.5834
0	0.810287	0.810287	15.6217	15.5765
0	0.736906	0.736906	15.7239	15.5996
0	0.768312	0.768312	15.6943	15.6353
0	0.770347	0.770347	15.6563	15.6266
0	0.82975	0.82975	15.7336	15.6313
0	0.834847	0.834847	15.6847	15.6276
0	0.75069	0.75069	15.7112	15.6296
0	0.928722	0.928722	15.7316	15.6003
0	0.822904	0.822904	15.6904	15.6504
0	0.814701	0.814701	15.5293	15.5414
0	0.763498	0.763498	15.5862	15.5505
0	0.802207	0.802207	15.5746	15.59
0	0.85304	0.85304	15.7183	15.6812
0	0.936089	0.936089	15.8704	15.712
0	0.852803	0.852803	15.7215	15.6998
0	0.877554	0.877554	15.6427	15.7409
0	0.95748	0.95748	15.6268	15.6732
0	0.988571	0.988571	15.5362	15.5851
0	1.01225	1.01225	15.4517	15.5382
0	0.872648	0.872648	15.5048	15.4947
0	0.779212	0.779212	15.4495	15.4392
0	0.843034	0.843034	15.3098	15.3856
0	0.80403	0.80403	15.3862	15.4586
0	0.707535	0.707535	15.4731	15.4429
0	0.769297	0.769297	15.3818	15.3754
0	0.736563	0.736563	15.2916	15.3727
0	0.802521	0.802521	15.1661	15.2695
0	0.757121	0.757121	15.296	15.333
0	0.741552	0.741552	15.2551	15.3277
0	0.735534	0.735534	15.2199	15.3352
0	0.777135	0.777135	15.1874	15.3264
0	0.80403	0.80403	15.2932	15.3797
0	0.827312	0.827312	15.3131	15.3573
0	0.871316	0.871316	15.2545	15.3366
0	0.858705	0.858705	15.3756	15.4206
0	0.897584	0.897584	15.4397	15.408
0	0.891883	0.891883	15.4916	15.4533
0	0.839131	0.839131	15.523	15.4838
0	1.04137	1.04137	15.6081	15.3974
0	0.96792	0.96792	15.4555	15.4355
0	0.944094	0.944094	15.3796	15.3685
0	0.8655	0.8655	15.4724	15.436
0	0.729951	0.729951	15.4542	15.3941
0	0.745627	0.745627	15.3716	15.3802
0	0.723278	0.723278	15.3616	15.3568
0	0.731679	0.731679	15.3118	15.2364
0	0.708961	0.708961	15.1573	15.1284
0	0.766139	0.766139	15.255	15.1468
0	0.77694	0.77694	15.3372	15.2425
0	0.817486	0.817486	15.2547	15.2924
0	0.835814	0.835814	15.323	15.3872
0	0.950492	0.950492	15.2316	15.3237
0	0.814701	0.814701	15.2378	15.2631
0	0.833394	0.833394	15.2498	15.3077
0	0.733333	0.733333	15.3077	15.3085
0	0.812715	0.812715	15.3123	15.3195
0	0.776615	0.776615	15.4799	15.4313
0	0.832363	0.832363	15.5172	15.4657
0	0.841835	0.841835	15.5269	15.409
0	0.88899	0.88899	15.4975	15.3882
0	0.639681	0.639681	15.4964	15.4007
0	0.766469	0.766469	15.4928	15.4536
0	0.841835	0.841835	15.443	15.4367
0	0.868006	0.868006	15.4279	15.5026
0	0.897302	0.897302	15.467	15.4847
0	0.953463	0.953463	15.5208	15.5541
0	0.894653	0.894653	15.4309	15.5307
0	0.917782	0.917782	15.4636	15.4942
0	0.941523	0.941523	15.4817	15.532
0	0.82975	0.82975	15.4733	15.5488
0	0.88899	0.88899	15.4985	15.5378
0	0.827006	0.827006	15.5653	15.5547
0	0.770347	0.770347	15.5795	15.5982
0	0.877554	0.877554	15.7287	15.7394
0	0.859645	0.859645	15.5959	15.6981
0	0.777135	0.777135	15.6156	15.6082
0	0.865209	0.865209	15.3797	15.5051
0	0.881917	0.881917	15.2997	15.3771
0	0.815011	0.815011	15.2033	15.3463
0	0.9329	0.9329	15.0136	15.3092
0	0.905427	0.905427	15.1501	15.2921
0	0.914253	0.914253	15.2656	15.334
0	0.77694	0.77694	15.2451	15.3307
0	0.75069	0.75069	15.1995	15.2992
0	0.747994	0.747994	15.3233	15.391
0	0.824131	0.824131	15.3835	15.3627
0	0.812715	0.812715	15.317	15.271
0	0.804721	0.804721	15.3389	15.3175
0	0.82505	0.82505	15.4111	15.3768
0	0.815197	0.815197	15.3743	15.4044
0	0.903137	0.903137	15.3329	15.3794
0	1.04466	1.04466	15.2605	15.4063
0	1.00785	1.00785	15.2632	15.4075
0	0.80403	0.80403	15.468	15.4371
0	0.966928	0.966928	15.5243	15.5307
0	0.884148	0.884148	15.3459	15.4169
0	0.95748	0.95748	15.2692	15.4155
0	0.943023	0.943023	15.2884	15.4668
0	0.97442	0.97442	15.4912	15.4678
0	0.85375	0.85375	15.4984	15.4822
0	0.82609	0.82609	15.7334	15.6261
0	0.83672	0.83672	15.672	15.6507
0	0.806789	0.806789	15.5641	15.5693
0	0.878704	0.878704	15.531	15.5374
0	0.75069	0.75069	15.4443	15.4876
0	0.775639	0.775639	15.4422	15.5153
0	0.914253	0.914253	15.4686	15.4961
0	0.821123	0.821123	15.6718	15.6233
0	0.880542	0.880542	15.4853	15.5564
0	0.78496	0.78496	15.5314	15.5801
0	0.9101	0.9101	15.5778	15.5374
0	0.872648	0.872648	15.6223	15.5741
0	0.810287	0.810287	15.682	15.5088
0	0.84686	0.84686	15.6536	15.5576
0	0.897584	0.897584	15.5394	15.5552
0	0.739301	0.739301	15.4419	15.4661
0	0.794171	0.794171	15.6183	15.5578
0	0.868936	0.868936	15.6091	15.5953
0	0.760847	0.760847	15.5861	15.5073
0	0.738549	0.738549	15.4782	15.4229
0	0.766469	0.766469	15.6376	15.4844
0	0.88329	0.88329	15.5297	15.4479
0	0.874498	0.874498	15.536	15.4579
0	0.922447	0.922447	15.5299	15.4934
0	0.821123	0.821123	15.6573	15.5071
0	0.829445	0.829445	15.6142	15.5243
0	0.75069	0.75069	15.5924	15.5749
0	0.697687	0.697687	15.6958	15.6033
0	0.78496	0.78496	15.5993	15.5413
0	0.758787	0.758787	15.5787	15.5176
0	0.837203	0.837203	15.548	15.4577
0	0.85894	0.85894	15.6404	15.5376
0	0.960797	0.960797	15.6767	15.5469
0	0.916956	0.916956	15.4934	15.5059
0	0.916515	0.916515	15.3441	15.4341
0	0.817486	0.817486	15.5397	15.5425
0	0.851084	0.851084	15.5798	15.5176
0	0.905427	0.905427	15.5317	15.4761
0	0.959587	0.959587	15.4133	15.4181
0	0.822659	0.822659	15.4941	15.5443
0	0.731679	0.731679	15.4332	15.5185
0	0.736563	0.736563	15.3763	15.4922
0	0.798736	0.798736	15.4481	15.5757
0	0.792388	0.792388	15.5585	15.5931
0	0.827006	0.827006	15.678	15.6357
0	0.88329	0.88329	15.5317	15.6154
0	0.808728	0.808728	15.4533	15.5931
0	0.701729	0.701729	15.5581	15.6075
0	0.747454	0.747454	15.5215	15.5834
0	0.698917	0.698917	15.5268	15.5836
0	0.670519	0.670519	15.4508	15.5158
0	0.694786	0.694786	15.5234	15.5382
0	0.698917	0.698917	15.5944	15.5749
0	0.757121	0.757121	15.5313	15.4987
0	0.75069	0.75069	15.4869	15.4589
0	0.832363	0.832363	15.4119	15.4577
0	0.843514	0.843514	15.5046	15.5917
0	0.752101	0.752101	15.566	15.5598
0	0.838228	0.838228	15.4887	15.5209
0	0.847098	0.847098	15.4036	15.5149
0	0.812715	0.812715	15.4521	15.4513
0	0.86287	0.86287	15.447	15.3953
0	0.84686	0.84686	15.5004	15.4162
0	0.779536	0.779536	15.304	15.3608
0	0.80403	0.80403	15.3315	15.3977
0	0.888251	0.888251	15.3444	15.382
0	0.860115	0.860115	15.4115	15.4277
0	0.872648	0.872648	15.4138	15.3999
0	0.911431	0.911431	15.5663	15.4383
0	0.817486	0.817486	15.5199	15.425
0	0.898933	0.898933	15.4518	15.4139
0	0.854223	0.854223	15.3406	15.3133
0	0.800189	0.800189	15.4399	15.3932
0	0.785988	0.785988	15.2199	15.2993
0	0.897753	0.897753	15.169	15.2337
0	0.936143	0.936143	15.2904	15.2814
0	0.99209	0.99209	15.4623	15.4673
0	0.91998	0.91998	15.4172	15.4247
0	0.893297	0.893297	15.4405	15.3983
0	0.827006	0.827006	15.4817	15.4288
0	0.85629	0.85629	15.4984	15.4822
0	0.82505	0.82505	15.5456	15.5503
0	0.842315	0.842315	15.7001	15.6243
0	0.888535	0.888535	15.7014	15.7052
0	0.802207	0.802207	15.8144	15.7765
